DELIVERY_START,spot_id_delta
2023-05-22 17:00:00+02:00,21.280802
2023-05-22 18:00:00+02:00,20.185364
2023-05-22 19:00:00+02:00,19.935003
2023-05-22 20:00:00+02:00,15.202649
2023-05-22 21:00:00+02:00,9.195607
2023-05-22 22:00:00+02:00,7.5292263
2023-05-22 23:00:00+02:00,8.62476
2023-05-23 00:00:00+02:00,12.436525
2023-05-23 01:00:00+02:00,5.387677
2023-05-23 02:00:00+02:00,3.5955799
2023-05-23 03:00:00+02:00,1.0916069
2023-05-23 04:00:00+02:00,-0.7187216
2023-05-23 05:00:00+02:00,-0.027304411
2023-05-23 06:00:00+02:00,3.18511
2023-05-23 07:00:00+02:00,10.101936
2023-05-23 08:00:00+02:00,16.523312
2023-05-23 09:00:00+02:00,19.501226
2023-05-23 10:00:00+02:00,20.736122
2023-05-23 11:00:00+02:00,21.232801
2023-05-23 12:00:00+02:00,20.990032
2023-05-23 13:00:00+02:00,18.910849
2023-05-23 14:00:00+02:00,17.752802
2023-05-23 15:00:00+02:00,12.213974
2023-05-23 16:00:00+02:00,10.409258
2023-05-23 17:00:00+02:00,9.691149
2023-05-23 18:00:00+02:00,9.697511
2023-05-23 19:00:00+02:00,11.038282
2023-05-23 20:00:00+02:00,7.2802
2023-05-23 21:00:00+02:00,1.7374356
2023-05-23 22:00:00+02:00,0.5934051
2023-05-23 23:00:00+02:00,2.5442643
2023-05-24 00:00:00+02:00,2.2195492
2023-05-24 01:00:00+02:00,0.18952379
2023-05-24 02:00:00+02:00,-1.5661962
2023-05-24 03:00:00+02:00,-1.9859872
2023-05-24 04:00:00+02:00,-3.3091965
2023-05-24 05:00:00+02:00,-2.667345
2023-05-24 06:00:00+02:00,0.18473338
2023-05-24 07:00:00+02:00,7.214406
2023-05-24 08:00:00+02:00,15.986052
2023-05-24 09:00:00+02:00,19.396837
2023-05-24 10:00:00+02:00,19.70415
2023-05-24 11:00:00+02:00,18.531261
2023-05-24 12:00:00+02:00,17.45291
2023-05-24 13:00:00+02:00,16.219591
2023-05-24 14:00:00+02:00,12.766376
2023-05-24 15:00:00+02:00,12.482648
2023-05-24 16:00:00+02:00,11.024619
2023-05-24 17:00:00+02:00,11.439794
2023-05-24 18:00:00+02:00,12.479566
2023-05-24 19:00:00+02:00,14.314361
2023-05-24 20:00:00+02:00,12.687127
2023-05-24 21:00:00+02:00,5.3851604
2023-05-24 22:00:00+02:00,5.012616
2023-05-24 23:00:00+02:00,6.88933
2023-05-25 00:00:00+02:00,5.995816
2023-05-25 01:00:00+02:00,1.5405661
2023-05-25 02:00:00+02:00,-1.2845492
2023-05-25 03:00:00+02:00,-1.8887339
2023-05-25 04:00:00+02:00,-2.911903
2023-05-25 05:00:00+02:00,-2.6455464
2023-05-25 06:00:00+02:00,-0.5219425
2023-05-25 07:00:00+02:00,4.7256784
2023-05-25 08:00:00+02:00,12.044889
2023-05-25 09:00:00+02:00,14.353902
2023-05-25 10:00:00+02:00,10.512302
2023-05-25 11:00:00+02:00,7.0936766
2023-05-25 12:00:00+02:00,4.2393303
2023-05-25 13:00:00+02:00,5.5884857
2023-05-25 14:00:00+02:00,8.952887
2023-05-25 15:00:00+02:00,7.5424128
2023-05-25 16:00:00+02:00,6.5624638
2023-05-25 17:00:00+02:00,8.305751
2023-05-25 18:00:00+02:00,10.652205
2023-05-25 19:00:00+02:00,12.281069
2023-05-25 20:00:00+02:00,8.226273
2023-05-25 21:00:00+02:00,3.5243073
2023-05-25 22:00:00+02:00,2.2589598
2023-05-25 23:00:00+02:00,3.8481724
2023-05-26 00:00:00+02:00,1.2241422
2023-05-26 01:00:00+02:00,-1.3661523
2023-05-26 02:00:00+02:00,-0.6450562
2023-05-26 03:00:00+02:00,-1.7592046
2023-05-26 04:00:00+02:00,-2.6944168
2023-05-26 05:00:00+02:00,-2.4476955
2023-05-26 06:00:00+02:00,0.10606077
2023-05-26 07:00:00+02:00,5.493496
2023-05-26 08:00:00+02:00,13.433416
2023-05-26 09:00:00+02:00,17.312773
2023-05-26 10:00:00+02:00,18.874722
2023-05-26 11:00:00+02:00,19.60454
2023-05-26 12:00:00+02:00,20.471832
2023-05-26 13:00:00+02:00,20.298187
2023-05-26 14:00:00+02:00,19.174652
2023-05-26 15:00:00+02:00,16.722776
2023-05-26 16:00:00+02:00,16.55686
2023-05-26 17:00:00+02:00,15.251875
2023-05-26 18:00:00+02:00,14.845774
2023-05-26 19:00:00+02:00,13.262708
2023-05-26 20:00:00+02:00,7.9596043
2023-05-26 21:00:00+02:00,2.6906512
2023-05-26 22:00:00+02:00,1.4407024
2023-05-26 23:00:00+02:00,2.280105
2023-05-27 00:00:00+02:00,1.0128138
2023-05-27 01:00:00+02:00,-1.5466093
2023-05-27 02:00:00+02:00,-1.9787333
2023-05-27 03:00:00+02:00,-2.7319825
2023-05-27 04:00:00+02:00,-3.4003863
2023-05-27 05:00:00+02:00,-3.4688985
2023-05-27 06:00:00+02:00,-2.914069
2023-05-27 07:00:00+02:00,-1.3554265
2023-05-27 08:00:00+02:00,2.1768076
2023-05-27 09:00:00+02:00,7.5986557
2023-05-27 10:00:00+02:00,12.086421
2023-05-27 11:00:00+02:00,15.204065
2023-05-27 12:00:00+02:00,17.093246
2023-05-27 13:00:00+02:00,18.241884
2023-05-27 14:00:00+02:00,16.913301
2023-05-27 15:00:00+02:00,14.87726
2023-05-27 16:00:00+02:00,14.297679
2023-05-27 17:00:00+02:00,11.744446
2023-05-27 18:00:00+02:00,8.4128
2023-05-27 19:00:00+02:00,4.640789
2023-05-27 20:00:00+02:00,1.5639021
2023-05-27 21:00:00+02:00,-0.32433593
2023-05-27 22:00:00+02:00,-0.28155398
2023-05-27 23:00:00+02:00,1.9356327
2023-05-28 00:00:00+02:00,0.40929148
2023-05-28 01:00:00+02:00,-1.7659144
2023-05-28 02:00:00+02:00,-3.6993186
2023-05-28 03:00:00+02:00,-4.1895275
2023-05-28 04:00:00+02:00,-4.3566885
2023-05-28 05:00:00+02:00,-4.3653164
2023-05-28 06:00:00+02:00,-4.0088186
2023-05-28 07:00:00+02:00,-3.3018236
2023-05-28 08:00:00+02:00,-2.0623744
2023-05-28 09:00:00+02:00,1.2464151
2023-05-28 10:00:00+02:00,5.877372
2023-05-28 11:00:00+02:00,8.482215
2023-05-28 12:00:00+02:00,10.152879
2023-05-28 13:00:00+02:00,10.369162
2023-05-28 14:00:00+02:00,8.753355
2023-05-28 15:00:00+02:00,8.907994
2023-05-28 16:00:00+02:00,7.3242445
2023-05-28 17:00:00+02:00,6.038842
2023-05-28 18:00:00+02:00,5.5539093
2023-05-28 19:00:00+02:00,4.394123
2023-05-28 20:00:00+02:00,1.1290975
2023-05-28 21:00:00+02:00,-1.1269037
2023-05-28 22:00:00+02:00,-1.9990327
2023-05-28 23:00:00+02:00,-1.9114892
2023-05-29 00:00:00+02:00,-3.5271707
2023-05-29 01:00:00+02:00,-4.6009684
2023-05-29 02:00:00+02:00,-5.1563845
2023-05-29 03:00:00+02:00,-5.270643
2023-05-29 04:00:00+02:00,-5.262578
2023-05-29 05:00:00+02:00,-5.2607536
2023-05-29 06:00:00+02:00,-5.32662
2023-05-29 07:00:00+02:00,-4.749774
2023-05-29 08:00:00+02:00,-2.3628793
2023-05-29 09:00:00+02:00,0.9760984
2023-05-29 10:00:00+02:00,2.7774644
2023-05-29 11:00:00+02:00,2.3278327
2023-05-29 12:00:00+02:00,1.6881413
2023-05-29 13:00:00+02:00,1.8085376
2023-05-29 14:00:00+02:00,0.67405516
2023-05-29 15:00:00+02:00,2.6120446
2023-05-29 16:00:00+02:00,0.99811995
2023-05-29 17:00:00+02:00,0.43049362
2023-05-29 18:00:00+02:00,-1.4946988
2023-05-29 19:00:00+02:00,-2.638827
2023-05-29 20:00:00+02:00,-3.8303
2023-05-29 21:00:00+02:00,-5.62496
2023-05-29 22:00:00+02:00,-6.239564
2023-05-29 23:00:00+02:00,-5.501997
2023-05-30 00:00:00+02:00,-5.5871725
2023-05-30 01:00:00+02:00,-6.5061865
2023-05-30 02:00:00+02:00,-5.382024
2023-05-30 03:00:00+02:00,-4.602827
2023-05-30 04:00:00+02:00,-4.7934504
2023-05-30 05:00:00+02:00,-4.2487535
2023-05-30 06:00:00+02:00,-2.4942296
2023-05-30 07:00:00+02:00,0.97508943
2023-05-30 08:00:00+02:00,5.317814
2023-05-30 09:00:00+02:00,7.308874
2023-05-30 10:00:00+02:00,8.266698
2023-05-30 11:00:00+02:00,9.013985
2023-05-30 12:00:00+02:00,8.759814
2023-05-30 13:00:00+02:00,6.0119944
2023-05-30 14:00:00+02:00,5.0735025
2023-05-30 15:00:00+02:00,7.3604345
2023-05-30 16:00:00+02:00,7.1300564
2023-05-30 17:00:00+02:00,7.9700336
2023-05-30 18:00:00+02:00,7.581643
2023-05-30 19:00:00+02:00,6.6572714
2023-05-30 20:00:00+02:00,3.8434231
2023-05-30 21:00:00+02:00,-0.72581816
2023-05-30 22:00:00+02:00,-3.1744988
2023-05-30 23:00:00+02:00,-1.4527019
2023-05-31 00:00:00+02:00,-1.2292246
2023-05-31 01:00:00+02:00,-2.0835764
2023-05-31 02:00:00+02:00,-2.9858007
2023-05-31 03:00:00+02:00,-2.9559
2023-05-31 04:00:00+02:00,-3.2067664
2023-05-31 05:00:00+02:00,-2.5883694
2023-05-31 06:00:00+02:00,-0.6416622
2023-05-31 07:00:00+02:00,3.264186
2023-05-31 08:00:00+02:00,10.418893
2023-05-31 09:00:00+02:00,14.496631
2023-05-31 10:00:00+02:00,16.925709
2023-05-31 11:00:00+02:00,16.904663
2023-05-31 12:00:00+02:00,16.280624
2023-05-31 13:00:00+02:00,13.619459
2023-05-31 14:00:00+02:00,6.695942
2023-05-31 15:00:00+02:00,10.167474
2023-05-31 16:00:00+02:00,7.809804
2023-05-31 17:00:00+02:00,7.4349775
2023-05-31 18:00:00+02:00,10.390213
2023-05-31 19:00:00+02:00,12.606479
2023-05-31 20:00:00+02:00,10.156951
2023-05-31 21:00:00+02:00,3.0736103
2023-05-31 22:00:00+02:00,1.6876761
2023-05-31 23:00:00+02:00,3.3771906
2023-06-01 00:00:00+02:00,1.9018737
2023-06-01 01:00:00+02:00,-0.32805473
2023-06-01 02:00:00+02:00,-1.5398602
2023-06-01 03:00:00+02:00,-2.031622
2023-06-01 04:00:00+02:00,-3.1451144
2023-06-01 05:00:00+02:00,-2.425402
2023-06-01 06:00:00+02:00,-0.12730375
2023-06-01 07:00:00+02:00,4.089486
2023-06-01 08:00:00+02:00,10.8606615
2023-06-01 09:00:00+02:00,15.101128
2023-06-01 10:00:00+02:00,18.497375
2023-06-01 11:00:00+02:00,20.646736
2023-06-01 12:00:00+02:00,22.054714
2023-06-01 13:00:00+02:00,22.192736
2023-06-01 14:00:00+02:00,21.541039
2023-06-01 15:00:00+02:00,17.092144
2023-06-01 16:00:00+02:00,16.841904
2023-06-01 17:00:00+02:00,16.88309
2023-06-01 18:00:00+02:00,17.558447
2023-06-01 19:00:00+02:00,15.453091
2023-06-01 20:00:00+02:00,11.48551
2023-06-01 21:00:00+02:00,5.0777035
2023-06-01 22:00:00+02:00,3.1897738
2023-06-01 23:00:00+02:00,5.3093557
2023-06-02 00:00:00+02:00,2.4039898
2023-06-02 01:00:00+02:00,-0.6583858
2023-06-02 02:00:00+02:00,-1.4498132
2023-06-02 03:00:00+02:00,-2.193023
2023-06-02 04:00:00+02:00,-3.198635
2023-06-02 05:00:00+02:00,-2.6144793
2023-06-02 06:00:00+02:00,-0.25850135
2023-06-02 07:00:00+02:00,5.64859
2023-06-02 08:00:00+02:00,12.825898
2023-06-02 09:00:00+02:00,15.713974
2023-06-02 10:00:00+02:00,15.890573
2023-06-02 11:00:00+02:00,16.463371
2023-06-02 12:00:00+02:00,19.015045
2023-06-02 13:00:00+02:00,20.3287
2023-06-02 14:00:00+02:00,19.395416
2023-06-02 15:00:00+02:00,16.33139
2023-06-02 16:00:00+02:00,15.269153
2023-06-02 17:00:00+02:00,13.382525
2023-06-02 18:00:00+02:00,12.821602
2023-06-02 19:00:00+02:00,11.274219
2023-06-02 20:00:00+02:00,8.927765
2023-06-02 21:00:00+02:00,3.8262672
2023-06-02 22:00:00+02:00,3.429403
2023-06-02 23:00:00+02:00,5.827697
2023-06-03 00:00:00+02:00,2.6448622
2023-06-03 01:00:00+02:00,-0.622545
2023-06-03 02:00:00+02:00,-2.2620103
2023-06-03 03:00:00+02:00,-3.0065851
2023-06-03 04:00:00+02:00,-3.502772
2023-06-03 05:00:00+02:00,-3.3396277
2023-06-03 06:00:00+02:00,-2.911669
2023-06-03 07:00:00+02:00,-2.0588021
2023-06-03 08:00:00+02:00,2.7460012
2023-06-03 09:00:00+02:00,8.475366
2023-06-03 10:00:00+02:00,10.376938
2023-06-03 11:00:00+02:00,12.523752
2023-06-03 12:00:00+02:00,14.43592
2023-06-03 13:00:00+02:00,13.396295
2023-06-03 14:00:00+02:00,12.292674
2023-06-03 15:00:00+02:00,7.8311815
2023-06-03 16:00:00+02:00,9.3188505
2023-06-03 17:00:00+02:00,9.447783
2023-06-03 18:00:00+02:00,10.065413
2023-06-03 19:00:00+02:00,8.047295
2023-06-03 20:00:00+02:00,3.5265188
2023-06-03 21:00:00+02:00,0.013894975
2023-06-03 22:00:00+02:00,-0.36771047
2023-06-03 23:00:00+02:00,1.1088741
2023-06-04 00:00:00+02:00,0.22550975
2023-06-04 01:00:00+02:00,-1.4851323
2023-06-04 02:00:00+02:00,-3.74145
2023-06-04 03:00:00+02:00,-4.391268
2023-06-04 04:00:00+02:00,-4.7236156
2023-06-04 05:00:00+02:00,-4.6534557
2023-06-04 06:00:00+02:00,-4.3842087
2023-06-04 07:00:00+02:00,-2.345172
2023-06-04 08:00:00+02:00,1.6794074
2023-06-04 09:00:00+02:00,5.3561373
2023-06-04 10:00:00+02:00,6.991873
2023-06-04 11:00:00+02:00,7.881981
2023-06-04 12:00:00+02:00,8.877677
2023-06-04 13:00:00+02:00,9.235281
2023-06-04 14:00:00+02:00,7.7540064
2023-06-04 15:00:00+02:00,7.675947
2023-06-04 16:00:00+02:00,7.374812
2023-06-04 17:00:00+02:00,7.124959
2023-06-04 18:00:00+02:00,6.588352
2023-06-04 19:00:00+02:00,5.481703
2023-06-04 20:00:00+02:00,1.7534193
2023-06-04 21:00:00+02:00,-0.25409603
2023-06-04 22:00:00+02:00,-0.7319319
2023-06-04 23:00:00+02:00,0.45320654
2023-06-05 00:00:00+02:00,-0.7038034
2023-06-05 01:00:00+02:00,-2.737405
2023-06-05 02:00:00+02:00,-4.034911
2023-06-05 03:00:00+02:00,-4.4781475
2023-06-05 04:00:00+02:00,-4.6695213
2023-06-05 05:00:00+02:00,-4.3417025
2023-06-05 06:00:00+02:00,-3.2790163
2023-06-05 07:00:00+02:00,0.6336871
2023-06-05 08:00:00+02:00,11.960678
2023-06-05 09:00:00+02:00,18.353655
2023-06-05 10:00:00+02:00,19.270863
2023-06-05 11:00:00+02:00,20.433176
2023-06-05 12:00:00+02:00,20.647902
2023-06-05 13:00:00+02:00,20.640997
2023-06-05 14:00:00+02:00,19.974188
2023-06-05 15:00:00+02:00,19.077335
2023-06-05 16:00:00+02:00,18.505527
2023-06-05 17:00:00+02:00,18.034409
2023-06-05 18:00:00+02:00,18.864794
2023-06-05 19:00:00+02:00,18.282017
2023-06-05 20:00:00+02:00,15.760718
2023-06-05 21:00:00+02:00,9.22933
2023-06-05 22:00:00+02:00,6.4362373
2023-06-05 23:00:00+02:00,7.135355
2023-06-06 00:00:00+02:00,4.3645725
2023-06-06 01:00:00+02:00,0.23466273
2023-06-06 02:00:00+02:00,-1.1534033
2023-06-06 03:00:00+02:00,-2.3314447
2023-06-06 04:00:00+02:00,-2.9722433
2023-06-06 05:00:00+02:00,-2.6340404
2023-06-06 06:00:00+02:00,-0.6224311
2023-06-06 07:00:00+02:00,4.1313295
2023-06-06 08:00:00+02:00,11.878817
2023-06-06 09:00:00+02:00,17.50556
2023-06-06 10:00:00+02:00,22.399248
2023-06-06 11:00:00+02:00,23.29845
2023-06-06 12:00:00+02:00,22.142014
2023-06-06 13:00:00+02:00,21.009464
2023-06-06 14:00:00+02:00,19.641235
2023-06-06 15:00:00+02:00,18.02877
2023-06-06 16:00:00+02:00,18.005709
2023-06-06 17:00:00+02:00,18.906437
2023-06-06 18:00:00+02:00,20.819826
2023-06-06 19:00:00+02:00,20.581718
2023-06-06 20:00:00+02:00,16.898401
2023-06-06 21:00:00+02:00,9.144924
2023-06-06 22:00:00+02:00,7.0622854
2023-06-06 23:00:00+02:00,8.925576
2023-06-07 00:00:00+02:00,7.0307856
2023-06-07 01:00:00+02:00,2.7516775
2023-06-07 02:00:00+02:00,-1.1014743
2023-06-07 03:00:00+02:00,-1.8980308
2023-06-07 04:00:00+02:00,-2.7598917
2023-06-07 05:00:00+02:00,-2.2244997
2023-06-07 06:00:00+02:00,-0.2285015
2023-06-07 07:00:00+02:00,8.988342
2023-06-07 08:00:00+02:00,18.08387
2023-06-07 09:00:00+02:00,22.10478
2023-06-07 10:00:00+02:00,23.523865
2023-06-07 11:00:00+02:00,22.370533
2023-06-07 12:00:00+02:00,22.19958
2023-06-07 13:00:00+02:00,22.086945
2023-06-07 14:00:00+02:00,22.02774
2023-06-07 15:00:00+02:00,18.10088
2023-06-07 16:00:00+02:00,18.670586
2023-06-07 17:00:00+02:00,19.684439
2023-06-07 18:00:00+02:00,20.77527
2023-06-07 19:00:00+02:00,19.731153
2023-06-07 20:00:00+02:00,16.428513
2023-06-07 21:00:00+02:00,8.816771
2023-06-07 22:00:00+02:00,5.7350473
2023-06-07 23:00:00+02:00,7.0193176
2023-06-08 00:00:00+02:00,5.383709
2023-06-08 01:00:00+02:00,1.5539377
2023-06-08 02:00:00+02:00,-0.23071867
2023-06-08 03:00:00+02:00,-1.3600794
2023-06-08 04:00:00+02:00,-2.4656103
2023-06-08 05:00:00+02:00,-1.9860499
2023-06-08 06:00:00+02:00,0.00812602
2023-06-08 07:00:00+02:00,5.3212557
2023-06-08 08:00:00+02:00,11.392435
2023-06-08 09:00:00+02:00,18.400414
2023-06-08 10:00:00+02:00,20.632673
2023-06-08 11:00:00+02:00,21.60233
2023-06-08 12:00:00+02:00,22.726894
2023-06-08 13:00:00+02:00,23.135248
2023-06-08 14:00:00+02:00,22.3551
2023-06-08 15:00:00+02:00,20.757126
2023-06-08 16:00:00+02:00,20.660568
2023-06-08 17:00:00+02:00,20.659744
2023-06-08 18:00:00+02:00,20.906729
2023-06-08 19:00:00+02:00,19.70576
2023-06-08 20:00:00+02:00,16.42115
2023-06-08 21:00:00+02:00,10.096111
2023-06-08 22:00:00+02:00,7.488455
2023-06-08 23:00:00+02:00,9.049424
2023-06-09 00:00:00+02:00,7.108222
2023-06-09 01:00:00+02:00,2.2979548
2023-06-09 02:00:00+02:00,-0.84245896
2023-06-09 03:00:00+02:00,-1.8256836
2023-06-09 04:00:00+02:00,-2.4448285
2023-06-09 05:00:00+02:00,-1.8482141
2023-06-09 06:00:00+02:00,0.16651069
2023-06-09 07:00:00+02:00,4.689822
2023-06-09 08:00:00+02:00,14.365803
2023-06-09 09:00:00+02:00,22.115646
2023-06-09 10:00:00+02:00,24.306017
2023-06-09 11:00:00+02:00,24.114899
2023-06-09 12:00:00+02:00,23.64234
2023-06-09 13:00:00+02:00,22.703989
2023-06-09 14:00:00+02:00,22.366247
2023-06-09 15:00:00+02:00,21.550816
2023-06-09 16:00:00+02:00,21.243858
2023-06-09 17:00:00+02:00,20.852507
2023-06-09 18:00:00+02:00,21.365164
2023-06-09 19:00:00+02:00,19.164433
2023-06-09 20:00:00+02:00,12.856876
2023-06-09 21:00:00+02:00,6.108341
2023-06-09 22:00:00+02:00,5.3214426
2023-06-09 23:00:00+02:00,6.7383738
2023-06-10 00:00:00+02:00,5.201977
2023-06-10 01:00:00+02:00,0.90423137
2023-06-10 02:00:00+02:00,-1.3197776
2023-06-10 03:00:00+02:00,-2.2715757
2023-06-10 04:00:00+02:00,-2.864381
2023-06-10 05:00:00+02:00,-2.7828028
2023-06-10 06:00:00+02:00,-2.5570886
2023-06-10 07:00:00+02:00,-1.6580051
2023-06-10 08:00:00+02:00,1.4781946
2023-06-10 09:00:00+02:00,9.620141
2023-06-10 10:00:00+02:00,13.302384
2023-06-10 11:00:00+02:00,15.3487425
2023-06-10 12:00:00+02:00,16.679075
2023-06-10 13:00:00+02:00,18.2121
2023-06-10 14:00:00+02:00,17.426235
2023-06-10 15:00:00+02:00,11.205083
2023-06-10 16:00:00+02:00,10.271831
2023-06-10 17:00:00+02:00,10.841969
2023-06-10 18:00:00+02:00,11.59517
2023-06-10 19:00:00+02:00,12.591425
2023-06-10 20:00:00+02:00,3.1466854
2023-06-10 21:00:00+02:00,0.2181976
2023-06-10 22:00:00+02:00,1.1286132
2023-06-10 23:00:00+02:00,3.3543508
2023-06-11 00:00:00+02:00,2.470205
2023-06-11 01:00:00+02:00,-0.933524
2023-06-11 02:00:00+02:00,-2.885599
2023-06-11 03:00:00+02:00,-3.323278
2023-06-11 04:00:00+02:00,-3.3883514
2023-06-11 05:00:00+02:00,-3.3718283
2023-06-11 06:00:00+02:00,-3.2128892
2023-06-11 07:00:00+02:00,-2.9272857
2023-06-11 08:00:00+02:00,-2.2500587
2023-06-11 09:00:00+02:00,0.37828818
2023-06-11 10:00:00+02:00,5.9572916
2023-06-11 11:00:00+02:00,9.717764
2023-06-11 12:00:00+02:00,11.771272
2023-06-11 13:00:00+02:00,12.298795
2023-06-11 14:00:00+02:00,10.860792
2023-06-11 15:00:00+02:00,10.546159
2023-06-11 16:00:00+02:00,9.507299
2023-06-11 17:00:00+02:00,8.96879
2023-06-11 18:00:00+02:00,7.9645634
2023-06-11 19:00:00+02:00,4.6315556
2023-06-11 20:00:00+02:00,1.2951162
2023-06-11 21:00:00+02:00,0.14599358
2023-06-11 22:00:00+02:00,0.23889877
2023-06-11 23:00:00+02:00,1.6366256
2023-06-12 00:00:00+02:00,0.17117769
2023-06-12 01:00:00+02:00,-2.1531851
2023-06-12 02:00:00+02:00,-2.977628
2023-06-12 03:00:00+02:00,-3.2958422
2023-06-12 04:00:00+02:00,-3.3938117
2023-06-12 05:00:00+02:00,-3.3787708
2023-06-12 06:00:00+02:00,-2.8863935
2023-06-12 07:00:00+02:00,0.109329075
2023-06-12 08:00:00+02:00,10.122798
2023-06-12 09:00:00+02:00,18.772152
2023-06-12 10:00:00+02:00,22.021374
2023-06-12 11:00:00+02:00,22.928392
2023-06-12 12:00:00+02:00,23.744905
2023-06-12 13:00:00+02:00,23.93235
2023-06-12 14:00:00+02:00,23.983038
2023-06-12 15:00:00+02:00,25.100828
2023-06-12 16:00:00+02:00,25.111565
2023-06-12 17:00:00+02:00,26.114445
2023-06-12 18:00:00+02:00,25.133913
2023-06-12 19:00:00+02:00,22.651876
2023-06-12 20:00:00+02:00,17.263063
2023-06-12 21:00:00+02:00,9.932577
2023-06-12 22:00:00+02:00,8.647782
2023-06-12 23:00:00+02:00,9.929474
2023-06-13 00:00:00+02:00,7.312866
2023-06-13 01:00:00+02:00,1.5752623
2023-06-13 02:00:00+02:00,-1.7196865
2023-06-13 03:00:00+02:00,-2.4482036
2023-06-13 04:00:00+02:00,-3.0073624
2023-06-13 05:00:00+02:00,-2.569687
2023-06-13 06:00:00+02:00,-0.8600099
2023-06-13 07:00:00+02:00,3.6318803
2023-06-13 08:00:00+02:00,14.61081
2023-06-13 09:00:00+02:00,21.92222
2023-06-13 10:00:00+02:00,26.258959
2023-06-13 11:00:00+02:00,26.508553
2023-06-13 12:00:00+02:00,25.405552
2023-06-13 13:00:00+02:00,24.698631
2023-06-13 14:00:00+02:00,23.51351
2023-06-13 15:00:00+02:00,23.104698
2023-06-13 16:00:00+02:00,22.44433
2023-06-13 17:00:00+02:00,22.428236
2023-06-13 18:00:00+02:00,22.777044
2023-06-13 19:00:00+02:00,20.976343
2023-06-13 20:00:00+02:00,17.577948
2023-06-13 21:00:00+02:00,10.362564
2023-06-13 22:00:00+02:00,9.834745
2023-06-13 23:00:00+02:00,11.589031
2023-06-14 00:00:00+02:00,9.308834
2023-06-14 01:00:00+02:00,3.7101057
2023-06-14 02:00:00+02:00,-0.5741227
2023-06-14 03:00:00+02:00,-2.045804
2023-06-14 04:00:00+02:00,-2.9825892
2023-06-14 05:00:00+02:00,-2.632899
2023-06-14 06:00:00+02:00,-0.53525704
2023-06-14 07:00:00+02:00,3.8206465
2023-06-14 08:00:00+02:00,14.465555
2023-06-14 09:00:00+02:00,21.654667
2023-06-14 10:00:00+02:00,26.42638
2023-06-14 11:00:00+02:00,25.190619
2023-06-14 12:00:00+02:00,23.301493
2023-06-14 13:00:00+02:00,22.719517
2023-06-14 14:00:00+02:00,21.571419
2023-06-14 15:00:00+02:00,20.806366
2023-06-14 16:00:00+02:00,20.274343
2023-06-14 17:00:00+02:00,21.075155
2023-06-14 18:00:00+02:00,22.092442
2023-06-14 19:00:00+02:00,21.206959
2023-06-14 20:00:00+02:00,17.632898
2023-06-14 21:00:00+02:00,11.485234
2023-06-14 22:00:00+02:00,11.2694
2023-06-14 23:00:00+02:00,13.00041
2023-06-15 00:00:00+02:00,9.764175
2023-06-15 01:00:00+02:00,3.4616654
2023-06-15 02:00:00+02:00,-1.0348693
2023-06-15 03:00:00+02:00,-2.135115
2023-06-15 04:00:00+02:00,-2.7532718
2023-06-15 05:00:00+02:00,-2.5396812
2023-06-15 06:00:00+02:00,-0.99098206
2023-06-15 07:00:00+02:00,3.2318149
2023-06-15 08:00:00+02:00,11.3485365
2023-06-15 09:00:00+02:00,23.15893
2023-06-15 10:00:00+02:00,25.681269
2023-06-15 11:00:00+02:00,24.013968
2023-06-15 12:00:00+02:00,23.341223
2023-06-15 13:00:00+02:00,23.402338
2023-06-15 14:00:00+02:00,22.937254
2023-06-15 15:00:00+02:00,22.429333
2023-06-15 16:00:00+02:00,22.283232
2023-06-15 17:00:00+02:00,21.608892
2023-06-15 18:00:00+02:00,21.593742
2023-06-15 19:00:00+02:00,20.191727
2023-06-15 20:00:00+02:00,16.345541
2023-06-15 21:00:00+02:00,10.267976
2023-06-15 22:00:00+02:00,10.288438
2023-06-15 23:00:00+02:00,12.24627
2023-06-16 00:00:00+02:00,8.338698
2023-06-16 01:00:00+02:00,2.473241
2023-06-16 02:00:00+02:00,-1.6904969
2023-06-16 03:00:00+02:00,-2.5557628
2023-06-16 04:00:00+02:00,-3.175555
2023-06-16 05:00:00+02:00,-3.0385444
2023-06-16 06:00:00+02:00,-2.1687152
2023-06-16 07:00:00+02:00,2.1591067
2023-06-16 08:00:00+02:00,12.35675
2023-06-16 09:00:00+02:00,20.32134
2023-06-16 10:00:00+02:00,24.337408
2023-06-16 11:00:00+02:00,25.5614
2023-06-16 12:00:00+02:00,24.915031
2023-06-16 13:00:00+02:00,24.333471
2023-06-16 14:00:00+02:00,23.270262
2023-06-16 15:00:00+02:00,22.635284
2023-06-16 16:00:00+02:00,22.472408
2023-06-16 17:00:00+02:00,22.993681
2023-06-16 18:00:00+02:00,23.292395
2023-06-16 19:00:00+02:00,21.743866
2023-06-16 20:00:00+02:00,16.833786
2023-06-16 21:00:00+02:00,9.706891
2023-06-16 22:00:00+02:00,9.039679
2023-06-16 23:00:00+02:00,10.554471
2023-06-17 00:00:00+02:00,7.9952345
2023-06-17 01:00:00+02:00,1.5520862
2023-06-17 02:00:00+02:00,-2.1295888
2023-06-17 03:00:00+02:00,-2.9709194
2023-06-17 04:00:00+02:00,-3.2492685
2023-06-17 05:00:00+02:00,-3.2715497
2023-06-17 06:00:00+02:00,-3.1034787
2023-06-17 07:00:00+02:00,-2.552566
2023-06-17 08:00:00+02:00,-0.6724336
