DELIVERY_START,spot_id_delta
2023-05-22 19:00:00+02:00,0.6179695
2023-05-22 20:00:00+02:00,0.62007153
2023-05-22 21:00:00+02:00,0.6302942
2023-05-22 22:00:00+02:00,0.6427657
2023-05-22 23:00:00+02:00,0.6420121
2023-05-23 00:00:00+02:00,0.5624377
2023-05-23 01:00:00+02:00,0.55646574
2023-05-23 02:00:00+02:00,0.5557311
2023-05-23 03:00:00+02:00,0.5616688
2023-05-23 04:00:00+02:00,0.56090295
2023-05-23 05:00:00+02:00,0.55948484
2023-05-23 06:00:00+02:00,0.56512797
2023-05-23 07:00:00+02:00,0.563771
2023-05-23 08:00:00+02:00,0.5478999
2023-05-23 09:00:00+02:00,0.5450205
2023-05-23 10:00:00+02:00,0.5356421
2023-05-23 11:00:00+02:00,0.5471524
2023-05-23 12:00:00+02:00,0.57745177
2023-05-23 13:00:00+02:00,0.60828835
2023-05-23 14:00:00+02:00,0.59801686
2023-05-23 15:00:00+02:00,0.824015
2023-05-23 16:00:00+02:00,0.8298768
2023-05-23 17:00:00+02:00,0.7878771
2023-05-23 18:00:00+02:00,0.73954654
2023-05-23 19:00:00+02:00,0.6573774
2023-05-23 20:00:00+02:00,0.580603
2023-05-23 21:00:00+02:00,0.57764554
2023-05-23 22:00:00+02:00,0.58179235
2023-05-23 23:00:00+02:00,0.58424294
2023-05-24 00:00:00+02:00,0.52384895
2023-05-24 01:00:00+02:00,0.5285539
2023-05-24 02:00:00+02:00,0.54656386
2023-05-24 03:00:00+02:00,0.5337636
2023-05-24 04:00:00+02:00,0.5402507
2023-05-24 05:00:00+02:00,0.54497063
2023-05-24 06:00:00+02:00,0.5494642
2023-05-24 07:00:00+02:00,0.5576173
2023-05-24 08:00:00+02:00,0.5579616
2023-05-24 09:00:00+02:00,0.560319
2023-05-24 10:00:00+02:00,0.5771282
2023-05-24 11:00:00+02:00,0.5962696
2023-05-24 12:00:00+02:00,0.6232978
2023-05-24 13:00:00+02:00,0.6432809
2023-05-24 14:00:00+02:00,0.69363046
2023-05-24 15:00:00+02:00,0.8226279
2023-05-24 16:00:00+02:00,0.76824594
2023-05-24 17:00:00+02:00,0.6891812
2023-05-24 18:00:00+02:00,0.63987654
2023-05-24 19:00:00+02:00,0.6016073
2023-05-24 20:00:00+02:00,0.5586189
2023-05-24 21:00:00+02:00,0.5833756
2023-05-24 22:00:00+02:00,0.6041224
2023-05-24 23:00:00+02:00,0.6031566
2023-05-25 00:00:00+02:00,0.5559277
2023-05-25 01:00:00+02:00,0.5573916
2023-05-25 02:00:00+02:00,0.5547119
2023-05-25 03:00:00+02:00,0.5518585
2023-05-25 04:00:00+02:00,0.556301
2023-05-25 05:00:00+02:00,0.56040126
2023-05-25 06:00:00+02:00,0.5646879
2023-05-25 07:00:00+02:00,0.5587481
2023-05-25 08:00:00+02:00,0.5606517
2023-05-25 09:00:00+02:00,0.6160172
2023-05-25 10:00:00+02:00,0.61680245
2023-05-25 11:00:00+02:00,0.60474277
2023-05-25 12:00:00+02:00,0.62931865
2023-05-25 13:00:00+02:00,0.5852765
2023-05-25 14:00:00+02:00,0.5478503
2023-05-25 15:00:00+02:00,0.62924945
2023-05-25 16:00:00+02:00,0.66109556
2023-05-25 17:00:00+02:00,0.62845737
2023-05-25 18:00:00+02:00,0.6091917
2023-05-25 19:00:00+02:00,0.5892301
2023-05-25 20:00:00+02:00,0.5919125
2023-05-25 21:00:00+02:00,0.5921009
2023-05-25 22:00:00+02:00,0.59372073
2023-05-25 23:00:00+02:00,0.5906164
2023-05-26 00:00:00+02:00,0.5287656
2023-05-26 01:00:00+02:00,0.5226442
2023-05-26 02:00:00+02:00,0.5147592
2023-05-26 03:00:00+02:00,0.53501886
2023-05-26 04:00:00+02:00,0.55180764
2023-05-26 05:00:00+02:00,0.5482347
2023-05-26 06:00:00+02:00,0.55581605
2023-05-26 07:00:00+02:00,0.56159157
2023-05-26 08:00:00+02:00,0.56038666
2023-05-26 09:00:00+02:00,0.5647402
2023-05-26 10:00:00+02:00,0.602713
2023-05-26 11:00:00+02:00,0.6083743
2023-05-26 12:00:00+02:00,0.6108108
2023-05-26 13:00:00+02:00,0.6063425
2023-05-26 14:00:00+02:00,0.6157081
2023-05-26 15:00:00+02:00,0.6473151
2023-05-26 16:00:00+02:00,0.6262043
2023-05-26 17:00:00+02:00,0.6083716
2023-05-26 18:00:00+02:00,0.60004383
2023-05-26 19:00:00+02:00,0.58906686
2023-05-26 20:00:00+02:00,0.59377867
2023-05-26 21:00:00+02:00,0.59097695
2023-05-26 22:00:00+02:00,0.6015569
2023-05-26 23:00:00+02:00,0.6041886
2023-05-27 00:00:00+02:00,0.5288301
2023-05-27 01:00:00+02:00,0.5207354
2023-05-27 02:00:00+02:00,0.51764286
2023-05-27 03:00:00+02:00,0.5293097
2023-05-27 04:00:00+02:00,0.5416326
2023-05-27 05:00:00+02:00,0.5486072
2023-05-27 06:00:00+02:00,0.5526274
2023-05-27 07:00:00+02:00,0.5436864
2023-05-27 08:00:00+02:00,0.55084974
2023-05-27 09:00:00+02:00,0.5765142
2023-05-27 10:00:00+02:00,0.60289985
2023-05-27 11:00:00+02:00,0.62450415
2023-05-27 12:00:00+02:00,0.645777
2023-05-27 13:00:00+02:00,0.6414403
2023-05-27 14:00:00+02:00,0.64009804
2023-05-27 15:00:00+02:00,0.69871664
2023-05-27 16:00:00+02:00,0.7178803
2023-05-27 17:00:00+02:00,0.70677227
2023-05-27 18:00:00+02:00,0.66484034
2023-05-27 19:00:00+02:00,0.6358576
2023-05-27 20:00:00+02:00,0.62786645
2023-05-27 21:00:00+02:00,0.6143807
2023-05-27 22:00:00+02:00,0.59170014
2023-05-27 23:00:00+02:00,0.56217
2023-05-28 00:00:00+02:00,0.55675083
2023-05-28 01:00:00+02:00,0.5431239
2023-05-28 02:00:00+02:00,0.5548016
2023-05-28 03:00:00+02:00,0.54323775
2023-05-28 04:00:00+02:00,0.54024935
2023-05-28 05:00:00+02:00,0.5381005
2023-05-28 06:00:00+02:00,0.5346692
2023-05-28 07:00:00+02:00,0.5284664
2023-05-28 08:00:00+02:00,0.52106744
2023-05-28 09:00:00+02:00,0.5243995
2023-05-28 10:00:00+02:00,0.55366874
2023-05-28 11:00:00+02:00,0.5779536
2023-05-28 12:00:00+02:00,0.6017501
2023-05-28 13:00:00+02:00,0.59661597
2023-05-28 14:00:00+02:00,0.57915425
2023-05-28 15:00:00+02:00,0.7835605
2023-05-28 16:00:00+02:00,0.7363265
2023-05-28 17:00:00+02:00,0.66464317
2023-05-28 18:00:00+02:00,0.61608666
2023-05-28 19:00:00+02:00,0.5627475
2023-05-28 20:00:00+02:00,0.5581798
2023-05-28 21:00:00+02:00,0.56322896
2023-05-28 22:00:00+02:00,0.56419545
2023-05-28 23:00:00+02:00,0.55440134
2023-05-29 00:00:00+02:00,0.5157983
2023-05-29 01:00:00+02:00,0.52029324
2023-05-29 02:00:00+02:00,0.5171227
2023-05-29 03:00:00+02:00,0.52078885
2023-05-29 04:00:00+02:00,0.52540183
2023-05-29 05:00:00+02:00,0.5260072
2023-05-29 06:00:00+02:00,0.51476103
2023-05-29 07:00:00+02:00,0.49286273
2023-05-29 08:00:00+02:00,0.48864883
2023-05-29 09:00:00+02:00,0.49976572
2023-05-29 10:00:00+02:00,0.5656578
2023-05-29 11:00:00+02:00,0.58942544
2023-05-29 12:00:00+02:00,0.5909659
2023-05-29 13:00:00+02:00,0.5758219
2023-05-29 14:00:00+02:00,0.5673235
2023-05-29 15:00:00+02:00,0.67856514
2023-05-29 16:00:00+02:00,0.6514704
2023-05-29 17:00:00+02:00,0.66809857
2023-05-29 18:00:00+02:00,0.6164656
2023-05-29 19:00:00+02:00,0.5470981
2023-05-29 20:00:00+02:00,0.5285134
2023-05-29 21:00:00+02:00,0.5246123
2023-05-29 22:00:00+02:00,0.5254739
2023-05-29 23:00:00+02:00,0.5357894
2023-05-30 00:00:00+02:00,0.5256657
2023-05-30 01:00:00+02:00,0.5075285
2023-05-30 02:00:00+02:00,0.49534798
2023-05-30 03:00:00+02:00,0.5156945
2023-05-30 04:00:00+02:00,0.5273094
2023-05-30 05:00:00+02:00,0.5345827
2023-05-30 06:00:00+02:00,0.5467837
2023-05-30 07:00:00+02:00,0.54854566
2023-05-30 08:00:00+02:00,0.5417016
2023-05-30 09:00:00+02:00,0.54643136
2023-05-30 10:00:00+02:00,0.57303834
2023-05-30 11:00:00+02:00,0.61122453
2023-05-30 12:00:00+02:00,0.64355975
2023-05-30 13:00:00+02:00,0.67915154
2023-05-30 14:00:00+02:00,0.6605085
2023-05-30 15:00:00+02:00,0.8606015
2023-05-30 16:00:00+02:00,0.8463098
2023-05-30 17:00:00+02:00,0.80660653
2023-05-30 18:00:00+02:00,0.75281125
2023-05-30 19:00:00+02:00,0.6683633
2023-05-30 20:00:00+02:00,0.59576255
2023-05-30 21:00:00+02:00,0.56584716
2023-05-30 22:00:00+02:00,0.54491985
2023-05-30 23:00:00+02:00,0.5356358
2023-05-31 00:00:00+02:00,0.523067
2023-05-31 01:00:00+02:00,0.51573974
2023-05-31 02:00:00+02:00,0.50963616
2023-05-31 03:00:00+02:00,0.51515794
2023-05-31 04:00:00+02:00,0.5352559
2023-05-31 05:00:00+02:00,0.54655874
2023-05-31 06:00:00+02:00,0.55570996
2023-05-31 07:00:00+02:00,0.5520522
2023-05-31 08:00:00+02:00,0.5675621
2023-05-31 09:00:00+02:00,0.56762964
2023-05-31 10:00:00+02:00,0.5844169
2023-05-31 11:00:00+02:00,0.6284498
2023-05-31 12:00:00+02:00,0.6433491
2023-05-31 13:00:00+02:00,0.6585565
2023-05-31 14:00:00+02:00,0.7272811
2023-05-31 15:00:00+02:00,0.91243005
2023-05-31 16:00:00+02:00,0.898773
2023-05-31 17:00:00+02:00,0.8973704
2023-05-31 18:00:00+02:00,0.858755
2023-05-31 19:00:00+02:00,0.75534344
2023-05-31 20:00:00+02:00,0.59785336
2023-05-31 21:00:00+02:00,0.578432
2023-05-31 22:00:00+02:00,0.5839018
2023-05-31 23:00:00+02:00,0.58013654
2023-06-01 00:00:00+02:00,0.51814294
2023-06-01 01:00:00+02:00,0.5149575
2023-06-01 02:00:00+02:00,0.51644874
2023-06-01 03:00:00+02:00,0.52376795
2023-06-01 04:00:00+02:00,0.53471303
2023-06-01 05:00:00+02:00,0.5424361
2023-06-01 06:00:00+02:00,0.5571263
2023-06-01 07:00:00+02:00,0.55612916
2023-06-01 08:00:00+02:00,0.54612845
2023-06-01 09:00:00+02:00,0.5565225
2023-06-01 10:00:00+02:00,0.5655047
2023-06-01 11:00:00+02:00,0.59128207
2023-06-01 12:00:00+02:00,0.6045306
2023-06-01 13:00:00+02:00,0.60726845
2023-06-01 14:00:00+02:00,0.6019523
2023-06-01 15:00:00+02:00,0.73544616
2023-06-01 16:00:00+02:00,0.7368147
2023-06-01 17:00:00+02:00,0.70291233
2023-06-01 18:00:00+02:00,0.65816367
2023-06-01 19:00:00+02:00,0.6121356
2023-06-01 20:00:00+02:00,0.5765564
2023-06-01 21:00:00+02:00,0.57053864
2023-06-01 22:00:00+02:00,0.55068153
2023-06-01 23:00:00+02:00,0.5329795
2023-06-02 00:00:00+02:00,0.5250204
2023-06-02 01:00:00+02:00,0.5229539
2023-06-02 02:00:00+02:00,0.5275641
2023-06-02 03:00:00+02:00,0.5191084
2023-06-02 04:00:00+02:00,0.52800614
2023-06-02 05:00:00+02:00,0.53791034
2023-06-02 06:00:00+02:00,0.54509556
2023-06-02 07:00:00+02:00,0.55466014
2023-06-02 08:00:00+02:00,0.5781883
2023-06-02 09:00:00+02:00,0.62111676
2023-06-02 10:00:00+02:00,0.64174867
2023-06-02 11:00:00+02:00,0.6579227
2023-06-02 12:00:00+02:00,0.64924234
2023-06-02 13:00:00+02:00,0.6271875
2023-06-02 14:00:00+02:00,0.63653415
2023-06-02 15:00:00+02:00,0.6701868
2023-06-02 16:00:00+02:00,0.6670227
2023-06-02 17:00:00+02:00,0.65538543
2023-06-02 18:00:00+02:00,0.61774594
2023-06-02 19:00:00+02:00,0.5846306
2023-06-02 20:00:00+02:00,0.57137346
2023-06-02 21:00:00+02:00,0.575045
2023-06-02 22:00:00+02:00,0.56060237
2023-06-02 23:00:00+02:00,0.5597366
2023-06-03 00:00:00+02:00,0.54610586
2023-06-03 01:00:00+02:00,0.535599
2023-06-03 02:00:00+02:00,0.53691685
2023-06-03 03:00:00+02:00,0.54145163
2023-06-03 04:00:00+02:00,0.5641355
2023-06-03 05:00:00+02:00,0.5645598
2023-06-03 06:00:00+02:00,0.56587595
2023-06-03 07:00:00+02:00,0.5593342
2023-06-03 08:00:00+02:00,0.5848258
2023-06-03 09:00:00+02:00,0.6643235
2023-06-03 10:00:00+02:00,0.703888
2023-06-03 11:00:00+02:00,0.6942119
2023-06-03 12:00:00+02:00,0.7032178
2023-06-03 13:00:00+02:00,0.7456075
2023-06-03 14:00:00+02:00,0.7658871
2023-06-03 15:00:00+02:00,0.85424584
2023-06-03 16:00:00+02:00,0.8334512
2023-06-03 17:00:00+02:00,0.79097617
2023-06-03 18:00:00+02:00,0.74018073
2023-06-03 19:00:00+02:00,0.65948755
2023-06-03 20:00:00+02:00,0.5832057
2023-06-03 21:00:00+02:00,0.60110015
2023-06-03 22:00:00+02:00,0.596597
2023-06-03 23:00:00+02:00,0.5904938
2023-06-04 00:00:00+02:00,0.565846
2023-06-04 01:00:00+02:00,0.5532005
2023-06-04 02:00:00+02:00,0.5576866
2023-06-04 03:00:00+02:00,0.53424704
2023-06-04 04:00:00+02:00,0.5284169
2023-06-04 05:00:00+02:00,0.530957
2023-06-04 06:00:00+02:00,0.5184272
2023-06-04 07:00:00+02:00,0.51099026
2023-06-04 08:00:00+02:00,0.56080955
2023-06-04 09:00:00+02:00,0.64049643
2023-06-04 10:00:00+02:00,0.63593495
2023-06-04 11:00:00+02:00,0.6104822
2023-06-04 12:00:00+02:00,0.6185182
2023-06-04 13:00:00+02:00,0.6047122
2023-06-04 14:00:00+02:00,0.60786146
2023-06-04 15:00:00+02:00,0.73775184
2023-06-04 16:00:00+02:00,0.70679563
2023-06-04 17:00:00+02:00,0.6605157
2023-06-04 18:00:00+02:00,0.5970183
2023-06-04 19:00:00+02:00,0.55967784
2023-06-04 20:00:00+02:00,0.55473334
2023-06-04 21:00:00+02:00,0.57096976
2023-06-04 22:00:00+02:00,0.57620764
2023-06-04 23:00:00+02:00,0.57716185
2023-06-05 00:00:00+02:00,0.55067617
2023-06-05 01:00:00+02:00,0.54397124
2023-06-05 02:00:00+02:00,0.5252318
2023-06-05 03:00:00+02:00,0.52259153
2023-06-05 04:00:00+02:00,0.52258325
2023-06-05 05:00:00+02:00,0.5347849
2023-06-05 06:00:00+02:00,0.546097
2023-06-05 07:00:00+02:00,0.54262805
2023-06-05 08:00:00+02:00,0.5742342
2023-06-05 09:00:00+02:00,0.5958661
2023-06-05 10:00:00+02:00,0.59486294
2023-06-05 11:00:00+02:00,0.6360386
2023-06-05 12:00:00+02:00,0.64275736
2023-06-05 13:00:00+02:00,0.6454629
2023-06-05 14:00:00+02:00,0.63714004
2023-06-05 15:00:00+02:00,0.66153157
2023-06-05 16:00:00+02:00,0.648614
2023-06-05 17:00:00+02:00,0.6330349
2023-06-05 18:00:00+02:00,0.60489964
2023-06-05 19:00:00+02:00,0.5620854
2023-06-05 20:00:00+02:00,0.5690037
2023-06-05 21:00:00+02:00,0.57400393
2023-06-05 22:00:00+02:00,0.56957567
2023-06-05 23:00:00+02:00,0.56021506
2023-06-06 00:00:00+02:00,0.5673814
2023-06-06 01:00:00+02:00,0.5669857
2023-06-06 02:00:00+02:00,0.5520635
2023-06-06 03:00:00+02:00,0.53797275
2023-06-06 04:00:00+02:00,0.5508167
2023-06-06 05:00:00+02:00,0.5588119
2023-06-06 06:00:00+02:00,0.55947804
2023-06-06 07:00:00+02:00,0.561403
2023-06-06 08:00:00+02:00,0.57853496
2023-06-06 09:00:00+02:00,0.5827673
2023-06-06 10:00:00+02:00,0.6245741
2023-06-06 11:00:00+02:00,0.6541845
2023-06-06 12:00:00+02:00,0.71890354
2023-06-06 13:00:00+02:00,0.78149617
2023-06-06 14:00:00+02:00,0.79819614
2023-06-06 15:00:00+02:00,0.81520396
2023-06-06 16:00:00+02:00,0.78987026
2023-06-06 17:00:00+02:00,0.76641905
2023-06-06 18:00:00+02:00,0.71805114
2023-06-06 19:00:00+02:00,0.62402165
2023-06-06 20:00:00+02:00,0.589154
2023-06-06 21:00:00+02:00,0.59820855
2023-06-06 22:00:00+02:00,0.59616977
2023-06-06 23:00:00+02:00,0.58566797
2023-06-07 00:00:00+02:00,0.55690336
2023-06-07 01:00:00+02:00,0.55466264
2023-06-07 02:00:00+02:00,0.5497248
2023-06-07 03:00:00+02:00,0.5445557
2023-06-07 04:00:00+02:00,0.56234103
2023-06-07 05:00:00+02:00,0.58187366
2023-06-07 06:00:00+02:00,0.5785401
2023-06-07 07:00:00+02:00,0.5921754
2023-06-07 08:00:00+02:00,0.6821356
2023-06-07 09:00:00+02:00,0.7034823
2023-06-07 10:00:00+02:00,0.67777216
2023-06-07 11:00:00+02:00,0.6507135
2023-06-07 12:00:00+02:00,0.64252275
2023-06-07 13:00:00+02:00,0.64109206
2023-06-07 14:00:00+02:00,0.62400496
2023-06-07 15:00:00+02:00,0.8513389
2023-06-07 16:00:00+02:00,0.8434079
2023-06-07 17:00:00+02:00,0.8211689
2023-06-07 18:00:00+02:00,0.7165823
2023-06-07 19:00:00+02:00,0.61504316
2023-06-07 20:00:00+02:00,0.58635265
2023-06-07 21:00:00+02:00,0.5925337
2023-06-07 22:00:00+02:00,0.5962318
2023-06-07 23:00:00+02:00,0.59661365
2023-06-08 00:00:00+02:00,0.5849756
2023-06-08 01:00:00+02:00,0.57465464
2023-06-08 02:00:00+02:00,0.57284695
2023-06-08 03:00:00+02:00,0.5662005
2023-06-08 04:00:00+02:00,0.56241155
2023-06-08 05:00:00+02:00,0.5643698
2023-06-08 06:00:00+02:00,0.568947
2023-06-08 07:00:00+02:00,0.5703832
2023-06-08 08:00:00+02:00,0.5835639
2023-06-08 09:00:00+02:00,0.59701824
2023-06-08 10:00:00+02:00,0.6026056
2023-06-08 11:00:00+02:00,0.62637305
2023-06-08 12:00:00+02:00,0.619884
2023-06-08 13:00:00+02:00,0.6396534
2023-06-08 14:00:00+02:00,0.6718568
2023-06-08 15:00:00+02:00,0.731577
2023-06-08 16:00:00+02:00,0.7240969
2023-06-08 17:00:00+02:00,0.72485983
2023-06-08 18:00:00+02:00,0.6991183
2023-06-08 19:00:00+02:00,0.6440144
2023-06-08 20:00:00+02:00,0.60771805
2023-06-08 21:00:00+02:00,0.6040916
2023-06-08 22:00:00+02:00,0.606477
2023-06-08 23:00:00+02:00,0.6001853
2023-06-09 00:00:00+02:00,0.5744895
2023-06-09 01:00:00+02:00,0.5671434
2023-06-09 02:00:00+02:00,0.54944646
2023-06-09 03:00:00+02:00,0.559573
2023-06-09 04:00:00+02:00,0.5803483
2023-06-09 05:00:00+02:00,0.58682615
2023-06-09 06:00:00+02:00,0.5849601
2023-06-09 07:00:00+02:00,0.57550645
2023-06-09 08:00:00+02:00,0.6152274
2023-06-09 09:00:00+02:00,0.68853736
2023-06-09 10:00:00+02:00,0.71628183
2023-06-09 11:00:00+02:00,0.70818424
2023-06-09 12:00:00+02:00,0.7626132
2023-06-09 13:00:00+02:00,0.7817535
2023-06-09 14:00:00+02:00,0.78621054
2023-06-09 15:00:00+02:00,0.81930125
2023-06-09 16:00:00+02:00,0.79596525
2023-06-09 17:00:00+02:00,0.7869719
2023-06-09 18:00:00+02:00,0.7544501
2023-06-09 19:00:00+02:00,0.6591867
2023-06-09 20:00:00+02:00,0.6202649
2023-06-09 21:00:00+02:00,0.61830467
2023-06-09 22:00:00+02:00,0.626618
2023-06-09 23:00:00+02:00,0.6264066
2023-06-10 00:00:00+02:00,0.6145932
2023-06-10 01:00:00+02:00,0.60236543
2023-06-10 02:00:00+02:00,0.59920913
2023-06-10 03:00:00+02:00,0.59767973
2023-06-10 04:00:00+02:00,0.59989357
2023-06-10 05:00:00+02:00,0.6017511
2023-06-10 06:00:00+02:00,0.6055845
2023-06-10 07:00:00+02:00,0.59103215
2023-06-10 08:00:00+02:00,0.5926861
2023-06-10 09:00:00+02:00,0.6514725
2023-06-10 10:00:00+02:00,0.6421283
2023-06-10 11:00:00+02:00,0.64278203
2023-06-10 12:00:00+02:00,0.6885316
2023-06-10 13:00:00+02:00,0.6698193
2023-06-10 14:00:00+02:00,0.6557439
2023-06-10 15:00:00+02:00,0.83279574
2023-06-10 16:00:00+02:00,0.8608381
2023-06-10 17:00:00+02:00,0.83740467
2023-06-10 18:00:00+02:00,0.8193934
2023-06-10 19:00:00+02:00,0.7134344
2023-06-10 20:00:00+02:00,0.6277157
2023-06-10 21:00:00+02:00,0.63259655
2023-06-10 22:00:00+02:00,0.62920237
2023-06-10 23:00:00+02:00,0.62771815
2023-06-11 00:00:00+02:00,0.60608816
2023-06-11 01:00:00+02:00,0.59459054
2023-06-11 02:00:00+02:00,0.60024625
2023-06-11 03:00:00+02:00,0.5840418
2023-06-11 04:00:00+02:00,0.58129984
2023-06-11 05:00:00+02:00,0.57668865
2023-06-11 06:00:00+02:00,0.57196844
2023-06-11 07:00:00+02:00,0.561953
2023-06-11 08:00:00+02:00,0.5404728
2023-06-11 09:00:00+02:00,0.5424922
2023-06-11 10:00:00+02:00,0.58031726
2023-06-11 11:00:00+02:00,0.6366918
2023-06-11 12:00:00+02:00,0.66946644
2023-06-11 13:00:00+02:00,0.66467756
2023-06-11 14:00:00+02:00,0.64452153
2023-06-11 15:00:00+02:00,0.62694085
2023-06-11 16:00:00+02:00,0.58768356
2023-06-11 17:00:00+02:00,0.5931513
2023-06-11 18:00:00+02:00,0.582166
2023-06-11 19:00:00+02:00,0.5715344
2023-06-11 20:00:00+02:00,0.58042616
2023-06-11 21:00:00+02:00,0.5917359
2023-06-11 22:00:00+02:00,0.6071098
2023-06-11 23:00:00+02:00,0.6092334
2023-06-12 00:00:00+02:00,0.59775853
2023-06-12 01:00:00+02:00,0.5924118
2023-06-12 02:00:00+02:00,0.5902588
2023-06-12 03:00:00+02:00,0.587869
2023-06-12 04:00:00+02:00,0.58580035
2023-06-12 05:00:00+02:00,0.5843496
2023-06-12 06:00:00+02:00,0.5841159
2023-06-12 07:00:00+02:00,0.5853578
2023-06-12 08:00:00+02:00,0.58588177
2023-06-12 09:00:00+02:00,0.6062511
2023-06-12 10:00:00+02:00,0.64153063
2023-06-12 11:00:00+02:00,0.6798725
2023-06-12 12:00:00+02:00,0.7226216
2023-06-12 13:00:00+02:00,0.7315942
2023-06-12 14:00:00+02:00,0.7819699
2023-06-12 15:00:00+02:00,0.85949016
2023-06-12 16:00:00+02:00,0.86717665
2023-06-12 17:00:00+02:00,0.8208413
2023-06-12 18:00:00+02:00,0.6804074
2023-06-12 19:00:00+02:00,0.6257481
2023-06-12 20:00:00+02:00,0.6056019
2023-06-12 21:00:00+02:00,0.61466604
2023-06-12 22:00:00+02:00,0.61878115
2023-06-12 23:00:00+02:00,0.61678416
2023-06-13 00:00:00+02:00,0.5961096
2023-06-13 01:00:00+02:00,0.58736426
2023-06-13 02:00:00+02:00,0.5843302
2023-06-13 03:00:00+02:00,0.5715588
2023-06-13 04:00:00+02:00,0.58097047
2023-06-13 05:00:00+02:00,0.59314835
2023-06-13 06:00:00+02:00,0.60624933
2023-06-13 07:00:00+02:00,0.6081822
2023-06-13 08:00:00+02:00,0.62462306
2023-06-13 09:00:00+02:00,0.62980247
2023-06-13 10:00:00+02:00,0.6143366
2023-06-13 11:00:00+02:00,0.6230612
2023-06-13 12:00:00+02:00,0.6323265
2023-06-13 13:00:00+02:00,0.61434394
2023-06-13 14:00:00+02:00,0.66549265
2023-06-13 15:00:00+02:00,0.79615647
2023-06-13 16:00:00+02:00,0.8011545
2023-06-13 17:00:00+02:00,0.7856938
2023-06-13 18:00:00+02:00,0.6832619
2023-06-13 19:00:00+02:00,0.61758286
2023-06-13 20:00:00+02:00,0.60069185
2023-06-13 21:00:00+02:00,0.5921696
2023-06-13 22:00:00+02:00,0.59600294
2023-06-13 23:00:00+02:00,0.5947391
2023-06-14 00:00:00+02:00,0.5892711
2023-06-14 01:00:00+02:00,0.5682351
2023-06-14 02:00:00+02:00,0.5673664
2023-06-14 03:00:00+02:00,0.5681159
2023-06-14 04:00:00+02:00,0.5729867
2023-06-14 05:00:00+02:00,0.58185565
2023-06-14 06:00:00+02:00,0.59059757
2023-06-14 07:00:00+02:00,0.5980499
2023-06-14 08:00:00+02:00,0.6083743
2023-06-14 09:00:00+02:00,0.6301428
2023-06-14 10:00:00+02:00,0.6502449
2023-06-14 11:00:00+02:00,0.6922158
2023-06-14 12:00:00+02:00,0.67606664
2023-06-14 13:00:00+02:00,0.6923277
2023-06-14 14:00:00+02:00,0.70741355
2023-06-14 15:00:00+02:00,0.71871895
2023-06-14 16:00:00+02:00,0.7030169
2023-06-14 17:00:00+02:00,0.6689069
2023-06-14 18:00:00+02:00,0.6146821
2023-06-14 19:00:00+02:00,0.60424316
2023-06-14 20:00:00+02:00,0.59563
2023-06-14 21:00:00+02:00,0.5968537
2023-06-14 22:00:00+02:00,0.6024435
2023-06-14 23:00:00+02:00,0.6003353
2023-06-15 00:00:00+02:00,0.59175825
2023-06-15 01:00:00+02:00,0.5783395
2023-06-15 02:00:00+02:00,0.5787553
2023-06-15 03:00:00+02:00,0.57970446
2023-06-15 04:00:00+02:00,0.5843467
2023-06-15 05:00:00+02:00,0.59477454
2023-06-15 06:00:00+02:00,0.60217816
2023-06-15 07:00:00+02:00,0.597696
2023-06-15 08:00:00+02:00,0.59136784
2023-06-15 09:00:00+02:00,0.6309716
2023-06-15 10:00:00+02:00,0.6471467
2023-06-15 11:00:00+02:00,0.66722554
2023-06-15 12:00:00+02:00,0.66680217
2023-06-15 13:00:00+02:00,0.6559227
2023-06-15 14:00:00+02:00,0.6496847
2023-06-15 15:00:00+02:00,0.66397417
2023-06-15 16:00:00+02:00,0.63170826
2023-06-15 17:00:00+02:00,0.61726755
2023-06-15 18:00:00+02:00,0.5930397
2023-06-15 19:00:00+02:00,0.60570407
2023-06-15 20:00:00+02:00,0.60103637
2023-06-15 21:00:00+02:00,0.59999543
2023-06-15 22:00:00+02:00,0.610136
2023-06-15 23:00:00+02:00,0.6065989
2023-06-16 00:00:00+02:00,0.5945121
2023-06-16 01:00:00+02:00,0.58708316
2023-06-16 02:00:00+02:00,0.59918696
2023-06-16 03:00:00+02:00,0.59083515
2023-06-16 04:00:00+02:00,0.5915202
2023-06-16 05:00:00+02:00,0.5964541
2023-06-16 06:00:00+02:00,0.5966044
2023-06-16 07:00:00+02:00,0.59919435
2023-06-16 08:00:00+02:00,0.61296767
2023-06-16 09:00:00+02:00,0.6324631
2023-06-16 10:00:00+02:00,0.6535479
2023-06-16 11:00:00+02:00,0.67474496
2023-06-16 12:00:00+02:00,0.6854239
2023-06-16 13:00:00+02:00,0.6873539
2023-06-16 14:00:00+02:00,0.6738151
2023-06-16 15:00:00+02:00,0.72165585
2023-06-16 16:00:00+02:00,0.7126297
2023-06-16 17:00:00+02:00,0.7090998
2023-06-16 18:00:00+02:00,0.6732573
2023-06-16 19:00:00+02:00,0.6406391
2023-06-16 20:00:00+02:00,0.6064535
2023-06-16 21:00:00+02:00,0.6202138
2023-06-16 22:00:00+02:00,0.63961965
2023-06-16 23:00:00+02:00,0.63828754
2023-06-17 00:00:00+02:00,0.61658233
2023-06-17 01:00:00+02:00,0.598893
2023-06-17 02:00:00+02:00,0.5977399
2023-06-17 03:00:00+02:00,0.6014816
