DELIVERY_START,spot_id_delta
2023-05-23 04:00:00+02:00,-7.507221
2023-05-23 05:00:00+02:00,-10.21659
2023-05-23 06:00:00+02:00,-7.4073358
2023-05-23 07:00:00+02:00,8.57879
2023-05-23 08:00:00+02:00,6.5005198
2023-05-23 09:00:00+02:00,11.552257
2023-05-23 10:00:00+02:00,10.635315
2023-05-23 11:00:00+02:00,9.468054
2023-05-23 12:00:00+02:00,5.775858
2023-05-23 13:00:00+02:00,7.431552
2023-05-23 14:00:00+02:00,-30.131691
2023-05-23 15:00:00+02:00,6.7626004
2023-05-23 16:00:00+02:00,7.1129227
2023-05-23 17:00:00+02:00,10.347225
2023-05-23 18:00:00+02:00,9.723068
2023-05-23 19:00:00+02:00,7.6654963
2023-05-23 20:00:00+02:00,10.663812
2023-05-23 21:00:00+02:00,15.579324
2023-05-23 22:00:00+02:00,14.201126
2023-05-23 23:00:00+02:00,14.347676
2023-05-24 00:00:00+02:00,-73.13592
2023-05-24 01:00:00+02:00,-6.9758315
2023-05-24 02:00:00+02:00,-8.446828
2023-05-24 03:00:00+02:00,-9.511503
2023-05-24 04:00:00+02:00,-10.313993
2023-05-24 05:00:00+02:00,-6.755518
2023-05-24 06:00:00+02:00,-8.219993
2023-05-24 07:00:00+02:00,6.9747806
2023-05-24 08:00:00+02:00,-64.997444
2023-05-24 09:00:00+02:00,9.974727
2023-05-24 10:00:00+02:00,11.161726
2023-05-24 11:00:00+02:00,5.3967133
2023-05-24 12:00:00+02:00,0.54287547
2023-05-24 13:00:00+02:00,4.168598
2023-05-24 14:00:00+02:00,3.9310844
2023-05-24 15:00:00+02:00,2.698045
2023-05-24 16:00:00+02:00,8.771251
2023-05-24 17:00:00+02:00,7.9280796
2023-05-24 18:00:00+02:00,9.262822
2023-05-24 19:00:00+02:00,5.895699
2023-05-24 20:00:00+02:00,9.591427
2023-05-24 21:00:00+02:00,15.464351
2023-05-24 22:00:00+02:00,15.083556
2023-05-24 23:00:00+02:00,15.317861
2023-05-25 00:00:00+02:00,7.1506186
2023-05-25 01:00:00+02:00,-12.198944
2023-05-25 02:00:00+02:00,-9.102243
2023-05-25 03:00:00+02:00,-10.046663
2023-05-25 04:00:00+02:00,-9.045694
2023-05-25 05:00:00+02:00,-10.284247
2023-05-25 06:00:00+02:00,-4.9115977
2023-05-25 07:00:00+02:00,8.624006
2023-05-25 08:00:00+02:00,5.4644423
2023-05-25 09:00:00+02:00,6.8615
2023-05-25 10:00:00+02:00,6.489177
2023-05-25 11:00:00+02:00,6.6664486
2023-05-25 12:00:00+02:00,7.009939
2023-05-25 13:00:00+02:00,14.73572
2023-05-25 14:00:00+02:00,9.422731
2023-05-25 15:00:00+02:00,9.624736
2023-05-25 16:00:00+02:00,10.893635
2023-05-25 17:00:00+02:00,12.780493
2023-05-25 18:00:00+02:00,9.8961935
2023-05-25 19:00:00+02:00,9.385102
2023-05-25 20:00:00+02:00,9.546534
2023-05-25 21:00:00+02:00,20.105696
2023-05-25 22:00:00+02:00,14.894267
2023-05-25 23:00:00+02:00,14.36392
2023-05-26 00:00:00+02:00,-73.13592
2023-05-26 01:00:00+02:00,-7.9684143
2023-05-26 02:00:00+02:00,-10.799842
2023-05-26 03:00:00+02:00,-8.318688
2023-05-26 04:00:00+02:00,-8.16281
2023-05-26 05:00:00+02:00,-6.5302935
2023-05-26 06:00:00+02:00,-6.4131956
2023-05-26 07:00:00+02:00,9.442263
2023-05-26 08:00:00+02:00,6.8561993
2023-05-26 09:00:00+02:00,10.265958
2023-05-26 10:00:00+02:00,3.798457
2023-05-26 11:00:00+02:00,0.4687638
2023-05-26 12:00:00+02:00,2.0065403
2023-05-26 13:00:00+02:00,3.6158109
2023-05-26 14:00:00+02:00,3.044697
2023-05-26 15:00:00+02:00,3.178039
2023-05-26 16:00:00+02:00,4.803571
2023-05-26 17:00:00+02:00,6.9690914
2023-05-26 18:00:00+02:00,9.514951
2023-05-26 19:00:00+02:00,7.178124
2023-05-26 20:00:00+02:00,10.238485
2023-05-26 21:00:00+02:00,-8.694513
2023-05-26 22:00:00+02:00,15.99351
2023-05-26 23:00:00+02:00,14.264287
2023-05-27 00:00:00+02:00,7.190593
2023-05-27 01:00:00+02:00,-8.814663
2023-05-27 02:00:00+02:00,-10.791908
2023-05-27 03:00:00+02:00,-10.7556095
2023-05-27 04:00:00+02:00,-10.776221
2023-05-27 05:00:00+02:00,-9.345852
2023-05-27 06:00:00+02:00,-10.361686
2023-05-27 07:00:00+02:00,-8.590797
2023-05-27 08:00:00+02:00,-12.859577
2023-05-27 09:00:00+02:00,-14.156912
2023-05-27 10:00:00+02:00,-11.151894
2023-05-27 11:00:00+02:00,-16.180872
2023-05-27 12:00:00+02:00,5.5728183
2023-05-27 13:00:00+02:00,-11.488511
2023-05-27 14:00:00+02:00,-10.924818
2023-05-27 15:00:00+02:00,-8.895021
2023-05-27 16:00:00+02:00,13.553569
2023-05-27 17:00:00+02:00,-10.004693
2023-05-27 18:00:00+02:00,-5.9474363
2023-05-27 19:00:00+02:00,-5.898379
2023-05-27 20:00:00+02:00,-9.533985
2023-05-27 21:00:00+02:00,-13.508635
2023-05-27 22:00:00+02:00,5.420981
2023-05-27 23:00:00+02:00,2.2639315
2023-05-28 00:00:00+02:00,0.77189094
2023-05-28 01:00:00+02:00,-10.74195
2023-05-28 02:00:00+02:00,0.3502066
2023-05-28 03:00:00+02:00,-1.425243
2023-05-28 04:00:00+02:00,-2.0640395
2023-05-28 05:00:00+02:00,-2.0640395
2023-05-28 06:00:00+02:00,-3.6932173
2023-05-28 07:00:00+02:00,-6.665043
2023-05-28 08:00:00+02:00,-4.957412
2023-05-28 09:00:00+02:00,0.065624006
2023-05-28 10:00:00+02:00,0.5027181
2023-05-28 11:00:00+02:00,-2.390387
2023-05-28 12:00:00+02:00,-2.2153761
2023-05-28 13:00:00+02:00,-74.45824
2023-05-28 14:00:00+02:00,-3.2353675
2023-05-28 15:00:00+02:00,-7.929037
2023-05-28 16:00:00+02:00,-7.230384
2023-05-28 17:00:00+02:00,-7.607607
2023-05-28 18:00:00+02:00,-6.593217
2023-05-28 19:00:00+02:00,-3.3513875
2023-05-28 20:00:00+02:00,-4.008521
2023-05-28 21:00:00+02:00,0.37553057
2023-05-28 22:00:00+02:00,3.357972
2023-05-28 23:00:00+02:00,6.1742296
2023-05-29 00:00:00+02:00,5.116597
2023-05-29 01:00:00+02:00,3.6231008
2023-05-29 02:00:00+02:00,3.005628
2023-05-29 03:00:00+02:00,1.4896078
2023-05-29 04:00:00+02:00,1.8879126
2023-05-29 05:00:00+02:00,2.2282016
2023-05-29 06:00:00+02:00,-2.544364
2023-05-29 07:00:00+02:00,-2.3970363
2023-05-29 08:00:00+02:00,-2.9943447
2023-05-29 09:00:00+02:00,-5.2042036
2023-05-29 10:00:00+02:00,1.4448264
2023-05-29 11:00:00+02:00,-3.5962698
2023-05-29 12:00:00+02:00,8.379934
2023-05-29 13:00:00+02:00,-2.056847
2023-05-29 14:00:00+02:00,0.11599359
2023-05-29 15:00:00+02:00,-5.2914457
2023-05-29 16:00:00+02:00,-3.5209248
2023-05-29 17:00:00+02:00,-1.7609419
2023-05-29 18:00:00+02:00,-1.8657794
2023-05-29 19:00:00+02:00,0.4158814
2023-05-29 20:00:00+02:00,2.9467332
2023-05-29 21:00:00+02:00,4.6734276
2023-05-29 22:00:00+02:00,7.382388
2023-05-29 23:00:00+02:00,6.678033
2023-05-30 00:00:00+02:00,4.3806105
2023-05-30 01:00:00+02:00,2.9709823
2023-05-30 02:00:00+02:00,-7.2971854
2023-05-30 03:00:00+02:00,-8.378233
2023-05-30 04:00:00+02:00,-8.242231
2023-05-30 05:00:00+02:00,-6.601234
2023-05-30 06:00:00+02:00,-8.738087
2023-05-30 07:00:00+02:00,-2.6609268
2023-05-30 08:00:00+02:00,10.786679
2023-05-30 09:00:00+02:00,-68.219185
2023-05-30 10:00:00+02:00,-66.74959
2023-05-30 11:00:00+02:00,3.5348837
2023-05-30 12:00:00+02:00,3.1757052
2023-05-30 13:00:00+02:00,5.7737627
2023-05-30 14:00:00+02:00,-65.05043
2023-05-30 15:00:00+02:00,4.2277985
2023-05-30 16:00:00+02:00,10.83631
2023-05-30 17:00:00+02:00,10.566655
2023-05-30 18:00:00+02:00,10.210231
2023-05-30 19:00:00+02:00,10.210247
2023-05-30 20:00:00+02:00,9.346228
2023-05-30 21:00:00+02:00,18.929691
2023-05-30 22:00:00+02:00,20.241436
2023-05-30 23:00:00+02:00,17.172756
2023-05-31 00:00:00+02:00,4.8370557
2023-05-31 01:00:00+02:00,-8.115882
2023-05-31 02:00:00+02:00,-9.21395
2023-05-31 03:00:00+02:00,-7.5514436
2023-05-31 04:00:00+02:00,-7.6651964
2023-05-31 05:00:00+02:00,-6.4772973
2023-05-31 06:00:00+02:00,-4.5479946
2023-05-31 07:00:00+02:00,-4.7880926
2023-05-31 08:00:00+02:00,4.107723
2023-05-31 09:00:00+02:00,6.6670923
2023-05-31 10:00:00+02:00,10.082604
2023-05-31 11:00:00+02:00,3.1818995
2023-05-31 12:00:00+02:00,2.8978105
2023-05-31 13:00:00+02:00,5.3902683
2023-05-31 14:00:00+02:00,5.8137016
2023-05-31 15:00:00+02:00,8.099235
2023-05-31 16:00:00+02:00,8.728656
2023-05-31 17:00:00+02:00,10.012432
2023-05-31 18:00:00+02:00,10.198436
2023-05-31 19:00:00+02:00,10.228061
2023-05-31 20:00:00+02:00,10.289845
2023-05-31 21:00:00+02:00,2.077567
2023-05-31 22:00:00+02:00,14.279399
2023-05-31 23:00:00+02:00,13.444479
2023-06-01 00:00:00+02:00,-73.14204
2023-06-01 01:00:00+02:00,-14.747232
2023-06-01 02:00:00+02:00,-10.798018
2023-06-01 03:00:00+02:00,-10.768049
2023-06-01 04:00:00+02:00,-10.768049
2023-06-01 05:00:00+02:00,-10.798018
2023-06-01 06:00:00+02:00,-12.091536
2023-06-01 07:00:00+02:00,-77.20196
2023-06-01 08:00:00+02:00,-66.32969
2023-06-01 09:00:00+02:00,-66.28251
2023-06-01 10:00:00+02:00,-69.45928
2023-06-01 11:00:00+02:00,-101.37925
2023-06-01 12:00:00+02:00,-101.391014
2023-06-01 13:00:00+02:00,-101.37925
2023-06-01 14:00:00+02:00,-101.37925
2023-06-01 15:00:00+02:00,4.459874
2023-06-01 16:00:00+02:00,7.702474
2023-06-01 17:00:00+02:00,7.3392544
2023-06-01 18:00:00+02:00,8.670449
2023-06-01 19:00:00+02:00,8.535846
2023-06-01 20:00:00+02:00,9.230928
2023-06-01 21:00:00+02:00,12.681844
2023-06-01 22:00:00+02:00,17.227745
2023-06-01 23:00:00+02:00,16.36961
2023-06-02 00:00:00+02:00,-1.1571761
2023-06-02 01:00:00+02:00,-6.321247
2023-06-02 02:00:00+02:00,-9.288924
2023-06-02 03:00:00+02:00,-10.798018
2023-06-02 04:00:00+02:00,-10.768049
2023-06-02 05:00:00+02:00,-10.302173
2023-06-02 06:00:00+02:00,-9.630316
2023-06-02 07:00:00+02:00,9.863858
2023-06-02 08:00:00+02:00,3.8950794
2023-06-02 09:00:00+02:00,-67.05536
2023-06-02 10:00:00+02:00,-73.66183
2023-06-02 11:00:00+02:00,-69.142784
2023-06-02 12:00:00+02:00,-100.94854
2023-06-02 13:00:00+02:00,-69.25411
2023-06-02 14:00:00+02:00,-69.10079
2023-06-02 15:00:00+02:00,2.6673834
2023-06-02 16:00:00+02:00,7.9053698
2023-06-02 17:00:00+02:00,9.26459
2023-06-02 18:00:00+02:00,9.079699
2023-06-02 19:00:00+02:00,12.09069
2023-06-02 20:00:00+02:00,8.571528
2023-06-02 21:00:00+02:00,-4.0439115
2023-06-02 22:00:00+02:00,18.076157
2023-06-02 23:00:00+02:00,13.665756
2023-06-03 00:00:00+02:00,7.4659243
2023-06-03 01:00:00+02:00,-7.6001177
2023-06-03 02:00:00+02:00,-7.91958
2023-06-03 03:00:00+02:00,-8.155058
2023-06-03 04:00:00+02:00,-8.684328
2023-06-03 05:00:00+02:00,-7.2419977
2023-06-03 06:00:00+02:00,-9.24665
2023-06-03 07:00:00+02:00,-9.500211
2023-06-03 08:00:00+02:00,-12.349867
2023-06-03 09:00:00+02:00,-9.73157
2023-06-03 10:00:00+02:00,-6.68036
2023-06-03 11:00:00+02:00,-10.43333
2023-06-03 12:00:00+02:00,6.7277827
2023-06-03 13:00:00+02:00,4.3352594
2023-06-03 14:00:00+02:00,-10.091616
2023-06-03 15:00:00+02:00,-9.96443
2023-06-03 16:00:00+02:00,-8.100656
2023-06-03 17:00:00+02:00,-8.187418
2023-06-03 18:00:00+02:00,-5.486716
2023-06-03 19:00:00+02:00,-6.6842027
2023-06-03 20:00:00+02:00,-10.962221
2023-06-03 21:00:00+02:00,-12.9595375
2023-06-03 22:00:00+02:00,-8.312067
2023-06-03 23:00:00+02:00,-9.380848
2023-06-04 00:00:00+02:00,-7.545024
2023-06-04 01:00:00+02:00,-9.72124
2023-06-04 02:00:00+02:00,1.051858
2023-06-04 03:00:00+02:00,1.5645852
2023-06-04 04:00:00+02:00,5.278701
2023-06-04 05:00:00+02:00,3.8745723
2023-06-04 06:00:00+02:00,0.1848773
2023-06-04 07:00:00+02:00,-6.4103518
2023-06-04 08:00:00+02:00,-10.329431
2023-06-04 09:00:00+02:00,-9.221583
2023-06-04 10:00:00+02:00,-7.9607124
2023-06-04 11:00:00+02:00,-4.0357294
2023-06-04 12:00:00+02:00,-1.696392
2023-06-04 13:00:00+02:00,-79.55987
2023-06-04 14:00:00+02:00,-14.45521
2023-06-04 15:00:00+02:00,-7.429611
2023-06-04 16:00:00+02:00,-8.056409
2023-06-04 17:00:00+02:00,-8.84436
2023-06-04 18:00:00+02:00,-6.578743
2023-06-04 19:00:00+02:00,-3.9907768
2023-06-04 20:00:00+02:00,-3.4942255
2023-06-04 21:00:00+02:00,-0.79220104
2023-06-04 22:00:00+02:00,5.9642467
2023-06-04 23:00:00+02:00,5.9642467
2023-06-05 00:00:00+02:00,2.7887373
2023-06-05 01:00:00+02:00,1.9515098
2023-06-05 02:00:00+02:00,-1.9587253
2023-06-05 03:00:00+02:00,-2.0640395
2023-06-05 04:00:00+02:00,-2.0640395
2023-06-05 05:00:00+02:00,-0.7107523
2023-06-05 06:00:00+02:00,0.55306035
2023-06-05 07:00:00+02:00,2.1145234
2023-06-05 08:00:00+02:00,10.92987
2023-06-05 09:00:00+02:00,7.646312
2023-06-05 10:00:00+02:00,10.796031
2023-06-05 11:00:00+02:00,4.998803
2023-06-05 12:00:00+02:00,5.791548
2023-06-05 13:00:00+02:00,3.6714728
2023-06-05 14:00:00+02:00,6.9614873
2023-06-05 15:00:00+02:00,5.801911
2023-06-05 16:00:00+02:00,1.6289356
2023-06-05 17:00:00+02:00,9.182342
2023-06-05 18:00:00+02:00,8.092837
2023-06-05 19:00:00+02:00,11.412017
2023-06-05 20:00:00+02:00,11.230873
2023-06-05 21:00:00+02:00,13.339217
2023-06-05 22:00:00+02:00,17.339844
2023-06-05 23:00:00+02:00,18.39331
2023-06-06 00:00:00+02:00,6.2331533
2023-06-06 01:00:00+02:00,2.2238767
2023-06-06 02:00:00+02:00,-10.090017
2023-06-06 03:00:00+02:00,-11.861702
2023-06-06 04:00:00+02:00,-10.2894
2023-06-06 05:00:00+02:00,-7.695877
2023-06-06 06:00:00+02:00,-11.593419
2023-06-06 07:00:00+02:00,-61.41348
2023-06-06 08:00:00+02:00,7.7607436
2023-06-06 09:00:00+02:00,9.454708
2023-06-06 10:00:00+02:00,-99.077736
2023-06-06 11:00:00+02:00,-37.146305
2023-06-06 12:00:00+02:00,5.1595597
2023-06-06 13:00:00+02:00,0.735407
2023-06-06 14:00:00+02:00,-35.79444
2023-06-06 15:00:00+02:00,3.1435943
2023-06-06 16:00:00+02:00,6.420377
2023-06-06 17:00:00+02:00,7.066033
2023-06-06 18:00:00+02:00,7.779487
2023-06-06 19:00:00+02:00,12.809018
2023-06-06 20:00:00+02:00,6.7713594
2023-06-06 21:00:00+02:00,12.09576
2023-06-06 22:00:00+02:00,19.231152
2023-06-06 23:00:00+02:00,18.31157
2023-06-07 00:00:00+02:00,18.260735
2023-06-07 01:00:00+02:00,0.45136935
2023-06-07 02:00:00+02:00,-9.969457
2023-06-07 03:00:00+02:00,-10.58588
2023-06-07 04:00:00+02:00,-12.568428
2023-06-07 05:00:00+02:00,-8.581896
2023-06-07 06:00:00+02:00,-9.819177
2023-06-07 07:00:00+02:00,-65.69897
2023-06-07 08:00:00+02:00,9.7554455
2023-06-07 09:00:00+02:00,6.0855265
2023-06-07 10:00:00+02:00,6.794569
2023-06-07 11:00:00+02:00,-0.02031169
2023-06-07 12:00:00+02:00,5.138286
2023-06-07 13:00:00+02:00,0.58859175
2023-06-07 14:00:00+02:00,2.6576407
2023-06-07 15:00:00+02:00,3.3580415
2023-06-07 16:00:00+02:00,3.0771022
2023-06-07 17:00:00+02:00,7.6894526
2023-06-07 18:00:00+02:00,7.959286
2023-06-07 19:00:00+02:00,8.146728
2023-06-07 20:00:00+02:00,12.463793
2023-06-07 21:00:00+02:00,15.318283
2023-06-07 22:00:00+02:00,19.53646
2023-06-07 23:00:00+02:00,17.800066
2023-06-08 00:00:00+02:00,5.728129
2023-06-08 01:00:00+02:00,2.717109
2023-06-08 02:00:00+02:00,-13.105869
2023-06-08 03:00:00+02:00,-13.487986
2023-06-08 04:00:00+02:00,-11.540964
2023-06-08 05:00:00+02:00,-10.434913
2023-06-08 06:00:00+02:00,-11.729787
2023-06-08 07:00:00+02:00,-10.167643
2023-06-08 08:00:00+02:00,7.254757
2023-06-08 09:00:00+02:00,10.819742
2023-06-08 10:00:00+02:00,10.15357
2023-06-08 11:00:00+02:00,4.1571326
2023-06-08 12:00:00+02:00,2.1214426
2023-06-08 13:00:00+02:00,2.0018995
2023-06-08 14:00:00+02:00,1.9572659
2023-06-08 15:00:00+02:00,3.422023
2023-06-08 16:00:00+02:00,7.920415
2023-06-08 17:00:00+02:00,6.9110184
2023-06-08 18:00:00+02:00,6.196972
2023-06-08 19:00:00+02:00,6.1014175
2023-06-08 20:00:00+02:00,8.302749
2023-06-08 21:00:00+02:00,9.028511
2023-06-08 22:00:00+02:00,18.34744
2023-06-08 23:00:00+02:00,18.288832
2023-06-09 00:00:00+02:00,5.766954
2023-06-09 01:00:00+02:00,2.3453157
2023-06-09 02:00:00+02:00,-9.657302
2023-06-09 03:00:00+02:00,-9.863583
2023-06-09 04:00:00+02:00,-10.358447
2023-06-09 05:00:00+02:00,-7.367359
2023-06-09 06:00:00+02:00,-10.90664
2023-06-09 07:00:00+02:00,6.318216
2023-06-09 08:00:00+02:00,8.435192
2023-06-09 09:00:00+02:00,5.651842
2023-06-09 10:00:00+02:00,6.963453
2023-06-09 11:00:00+02:00,8.094721
2023-06-09 12:00:00+02:00,5.314047
2023-06-09 13:00:00+02:00,8.461743
2023-06-09 14:00:00+02:00,9.468973
2023-06-09 15:00:00+02:00,9.014164
2023-06-09 16:00:00+02:00,6.907807
2023-06-09 17:00:00+02:00,6.9039583
2023-06-09 18:00:00+02:00,7.315403
2023-06-09 19:00:00+02:00,4.4370637
2023-06-09 20:00:00+02:00,10.71575
2023-06-09 21:00:00+02:00,6.696211
2023-06-09 22:00:00+02:00,7.7767873
2023-06-09 23:00:00+02:00,8.558752
2023-06-10 00:00:00+02:00,-4.3357787
2023-06-10 01:00:00+02:00,-5.704048
2023-06-10 02:00:00+02:00,-11.861883
2023-06-10 03:00:00+02:00,-13.554903
2023-06-10 04:00:00+02:00,-12.250611
2023-06-10 05:00:00+02:00,-7.797785
2023-06-10 06:00:00+02:00,-8.380031
2023-06-10 07:00:00+02:00,-8.961842
2023-06-10 08:00:00+02:00,-14.383503
2023-06-10 09:00:00+02:00,-10.184443
2023-06-10 10:00:00+02:00,-11.87136
2023-06-10 11:00:00+02:00,3.9974709
2023-06-10 12:00:00+02:00,-0.97868955
2023-06-10 13:00:00+02:00,5.680908
2023-06-10 14:00:00+02:00,-18.092333
2023-06-10 15:00:00+02:00,-9.13982
2023-06-10 16:00:00+02:00,-10.452085
2023-06-10 17:00:00+02:00,-10.46886
2023-06-10 18:00:00+02:00,-5.3555207
2023-06-10 19:00:00+02:00,-4.0917253
2023-06-10 20:00:00+02:00,-2.1262813
2023-06-10 21:00:00+02:00,-9.9469595
2023-06-10 22:00:00+02:00,-6.966511
2023-06-10 23:00:00+02:00,-2.8786747
2023-06-11 00:00:00+02:00,-1.9107127
2023-06-11 01:00:00+02:00,-10.12307
2023-06-11 02:00:00+02:00,2.0033066
2023-06-11 03:00:00+02:00,1.232014
2023-06-11 04:00:00+02:00,-0.7940845
2023-06-11 05:00:00+02:00,-4.0427628
2023-06-11 06:00:00+02:00,1.2395498
2023-06-11 07:00:00+02:00,14.327846
2023-06-11 08:00:00+02:00,14.866715
2023-06-11 09:00:00+02:00,11.317393
2023-06-11 10:00:00+02:00,3.0726786
2023-06-11 11:00:00+02:00,5.069258
2023-06-11 12:00:00+02:00,-0.559011
2023-06-11 13:00:00+02:00,-0.6309362
2023-06-11 14:00:00+02:00,-2.6350048
2023-06-11 15:00:00+02:00,-5.435477
2023-06-11 16:00:00+02:00,-6.214488
2023-06-11 17:00:00+02:00,-6.8557982
2023-06-11 18:00:00+02:00,-3.87279
2023-06-11 19:00:00+02:00,-1.9994372
2023-06-11 20:00:00+02:00,2.0877752
2023-06-11 21:00:00+02:00,4.8678436
2023-06-11 22:00:00+02:00,0.8152586
2023-06-11 23:00:00+02:00,0.5181879
2023-06-12 00:00:00+02:00,2.0801427
2023-06-12 01:00:00+02:00,-2.2301702
2023-06-12 02:00:00+02:00,0.95187557
2023-06-12 03:00:00+02:00,-1.0654911
2023-06-12 04:00:00+02:00,-4.0055366
2023-06-12 05:00:00+02:00,-3.9814782
2023-06-12 06:00:00+02:00,7.4043856
2023-06-12 07:00:00+02:00,15.08614
2023-06-12 08:00:00+02:00,18.937916
2023-06-12 09:00:00+02:00,7.6507635
2023-06-12 10:00:00+02:00,9.985363
2023-06-12 11:00:00+02:00,9.235755
2023-06-12 12:00:00+02:00,6.480104
2023-06-12 13:00:00+02:00,8.65801
2023-06-12 14:00:00+02:00,8.67116
2023-06-12 15:00:00+02:00,30.896133
2023-06-12 16:00:00+02:00,8.478927
2023-06-12 17:00:00+02:00,6.328797
2023-06-12 18:00:00+02:00,10.155749
2023-06-12 19:00:00+02:00,15.622248
2023-06-12 20:00:00+02:00,12.821821
2023-06-12 21:00:00+02:00,17.71894
2023-06-12 22:00:00+02:00,7.9650726
2023-06-12 23:00:00+02:00,10.670319
2023-06-13 00:00:00+02:00,2.047517
2023-06-13 01:00:00+02:00,2.2514317
2023-06-13 02:00:00+02:00,0.28040466
2023-06-13 03:00:00+02:00,-1.1898346
2023-06-13 04:00:00+02:00,-9.082925
2023-06-13 05:00:00+02:00,-12.763808
2023-06-13 06:00:00+02:00,-13.040913
2023-06-13 07:00:00+02:00,11.1546755
2023-06-13 08:00:00+02:00,4.5718093
2023-06-13 09:00:00+02:00,7.64841
2023-06-13 10:00:00+02:00,7.0008807
2023-06-13 11:00:00+02:00,-28.791069
2023-06-13 12:00:00+02:00,7.342952
2023-06-13 13:00:00+02:00,7.732742
2023-06-13 14:00:00+02:00,10.187673
2023-06-13 15:00:00+02:00,6.111544
2023-06-13 16:00:00+02:00,6.3342843
2023-06-13 17:00:00+02:00,8.436232
2023-06-13 18:00:00+02:00,8.472408
2023-06-13 19:00:00+02:00,9.406526
2023-06-13 20:00:00+02:00,6.7257347
2023-06-13 21:00:00+02:00,10.458391
2023-06-13 22:00:00+02:00,15.3889
2023-06-13 23:00:00+02:00,14.52263
2023-06-14 00:00:00+02:00,21.401537
2023-06-14 01:00:00+02:00,-0.9815412
2023-06-14 02:00:00+02:00,2.2736228
2023-06-14 03:00:00+02:00,-3.9546318
2023-06-14 04:00:00+02:00,-6.0590696
2023-06-14 05:00:00+02:00,-8.9693165
2023-06-14 06:00:00+02:00,-11.605965
2023-06-14 07:00:00+02:00,15.756324
2023-06-14 08:00:00+02:00,-67.74944
2023-06-14 09:00:00+02:00,18.241066
2023-06-14 10:00:00+02:00,0.74028563
2023-06-14 11:00:00+02:00,-1.4721094
2023-06-14 12:00:00+02:00,-102.41613
2023-06-14 13:00:00+02:00,-97.94625
2023-06-14 14:00:00+02:00,-101.04867
2023-06-14 15:00:00+02:00,2.404236
2023-06-14 16:00:00+02:00,6.313323
2023-06-14 17:00:00+02:00,10.659679
2023-06-14 18:00:00+02:00,11.21228
2023-06-14 19:00:00+02:00,7.3167634
2023-06-14 20:00:00+02:00,8.18968
2023-06-14 21:00:00+02:00,10.665413
2023-06-14 22:00:00+02:00,14.04212
2023-06-14 23:00:00+02:00,15.318039
2023-06-15 00:00:00+02:00,11.938871
2023-06-15 01:00:00+02:00,1.8391577
2023-06-15 02:00:00+02:00,0.21624805
2023-06-15 03:00:00+02:00,-1.9595044
2023-06-15 04:00:00+02:00,-2.1137471
2023-06-15 05:00:00+02:00,-5.785478
2023-06-15 06:00:00+02:00,-7.0598307
2023-06-15 07:00:00+02:00,14.471251
2023-06-15 08:00:00+02:00,15.529371
2023-06-15 09:00:00+02:00,20.038685
2023-06-15 10:00:00+02:00,15.146516
2023-06-15 11:00:00+02:00,-1.4208361
2023-06-15 12:00:00+02:00,-1.7484455
2023-06-15 13:00:00+02:00,9.130019
2023-06-15 14:00:00+02:00,6.7116284
2023-06-15 15:00:00+02:00,-96.87663
2023-06-15 16:00:00+02:00,3.6661053
2023-06-15 17:00:00+02:00,9.030116
2023-06-15 18:00:00+02:00,10.890279
2023-06-15 19:00:00+02:00,7.316815
2023-06-15 20:00:00+02:00,8.860125
2023-06-15 21:00:00+02:00,10.821148
2023-06-15 22:00:00+02:00,10.027294
2023-06-15 23:00:00+02:00,11.968372
2023-06-16 00:00:00+02:00,13.90138
2023-06-16 01:00:00+02:00,-0.023533238
2023-06-16 02:00:00+02:00,-3.6936183
2023-06-16 03:00:00+02:00,-2.3813338
2023-06-16 04:00:00+02:00,-5.429009
2023-06-16 05:00:00+02:00,-5.9071913
2023-06-16 06:00:00+02:00,2.2564566
2023-06-16 07:00:00+02:00,18.055695
2023-06-16 08:00:00+02:00,19.980974
2023-06-16 09:00:00+02:00,4.703993
2023-06-16 10:00:00+02:00,2.563909
2023-06-16 11:00:00+02:00,12.255012
2023-06-16 12:00:00+02:00,13.105818
2023-06-16 13:00:00+02:00,12.645974
2023-06-16 14:00:00+02:00,1.0465618
2023-06-16 15:00:00+02:00,1.3434389
2023-06-16 16:00:00+02:00,28.713755
2023-06-16 17:00:00+02:00,42.040016
2023-06-16 18:00:00+02:00,18.85313
2023-06-16 19:00:00+02:00,1.4869221
2023-06-16 20:00:00+02:00,24.456713
2023-06-16 21:00:00+02:00,28.428003
2023-06-16 22:00:00+02:00,19.21799
2023-06-16 23:00:00+02:00,16.09935
2023-06-17 00:00:00+02:00,17.872189
2023-06-17 01:00:00+02:00,6.4300437
2023-06-17 02:00:00+02:00,-5.2624097
2023-06-17 03:00:00+02:00,-7.6322136
2023-06-17 04:00:00+02:00,-3.0949793
2023-06-17 05:00:00+02:00,-0.19188541
2023-06-17 06:00:00+02:00,4.686844
2023-06-17 07:00:00+02:00,4.356923
2023-06-17 08:00:00+02:00,7.006935
2023-06-17 09:00:00+02:00,-0.19819596
2023-06-17 10:00:00+02:00,-5.1575007
2023-06-17 11:00:00+02:00,-2.4227705
2023-06-17 12:00:00+02:00,-1.8065305
2023-06-17 13:00:00+02:00,14.469598
2023-06-17 14:00:00+02:00,14.612385
2023-06-17 15:00:00+02:00,37.130623
2023-06-17 16:00:00+02:00,37.99309
2023-06-17 17:00:00+02:00,20.230522
