DELIVERY_START,spot_id_delta
2023-05-22 15:00:00+02:00,2.2870567
2023-05-22 16:00:00+02:00,1.1562657
2023-05-22 17:00:00+02:00,1.0987676
2023-05-22 18:00:00+02:00,-0.56429106
2023-05-22 19:00:00+02:00,-0.40130726
2023-05-22 20:00:00+02:00,13.546198
2023-05-22 21:00:00+02:00,17.14115
2023-05-22 22:00:00+02:00,19.400236
2023-05-22 23:00:00+02:00,19.399067
2023-05-23 00:00:00+02:00,-79.21753
2023-05-23 01:00:00+02:00,-13.517197
2023-05-23 02:00:00+02:00,-12.071217
2023-05-23 03:00:00+02:00,-8.653112
2023-05-23 04:00:00+02:00,-8.42964
2023-05-23 05:00:00+02:00,-10.513812
2023-05-23 06:00:00+02:00,-9.863558
2023-05-23 07:00:00+02:00,9.151045
2023-05-23 08:00:00+02:00,-19.520626
2023-05-23 09:00:00+02:00,6.732229
2023-05-23 10:00:00+02:00,7.512655
2023-05-23 11:00:00+02:00,3.2865658
2023-05-23 12:00:00+02:00,3.421116
2023-05-23 13:00:00+02:00,1.5886179
2023-05-23 14:00:00+02:00,-17.373104
2023-05-23 15:00:00+02:00,3.5901973
2023-05-23 16:00:00+02:00,7.029865
2023-05-23 17:00:00+02:00,8.994617
2023-05-23 18:00:00+02:00,7.010835
2023-05-23 19:00:00+02:00,7.6876802
2023-05-23 20:00:00+02:00,19.100908
2023-05-23 21:00:00+02:00,14.801076
2023-05-23 22:00:00+02:00,14.852413
2023-05-23 23:00:00+02:00,14.318226
2023-05-24 00:00:00+02:00,-106.895065
2023-05-24 01:00:00+02:00,-10.022932
2023-05-24 02:00:00+02:00,-10.192648
2023-05-24 03:00:00+02:00,-12.352471
2023-05-24 04:00:00+02:00,-12.710011
2023-05-24 05:00:00+02:00,-8.28107
2023-05-24 06:00:00+02:00,-5.896943
2023-05-24 07:00:00+02:00,-14.920009
2023-05-24 08:00:00+02:00,-95.31701
2023-05-24 09:00:00+02:00,5.178873
2023-05-24 10:00:00+02:00,4.6814737
2023-05-24 11:00:00+02:00,-1.4681557
2023-05-24 12:00:00+02:00,-1.1251289
2023-05-24 13:00:00+02:00,0.71603775
2023-05-24 14:00:00+02:00,2.4946141
2023-05-24 15:00:00+02:00,4.690004
2023-05-24 16:00:00+02:00,2.660934
2023-05-24 17:00:00+02:00,4.5838523
2023-05-24 18:00:00+02:00,3.1010344
2023-05-24 19:00:00+02:00,3.0315506
2023-05-24 20:00:00+02:00,7.139819
2023-05-24 21:00:00+02:00,14.120057
2023-05-24 22:00:00+02:00,15.241126
2023-05-24 23:00:00+02:00,14.221533
2023-05-25 00:00:00+02:00,-1.101485
2023-05-25 01:00:00+02:00,-9.5096655
2023-05-25 02:00:00+02:00,-10.7931
2023-05-25 03:00:00+02:00,-10.868123
2023-05-25 04:00:00+02:00,-10.870806
2023-05-25 05:00:00+02:00,-12.022716
2023-05-25 06:00:00+02:00,-11.284243
2023-05-25 07:00:00+02:00,7.35326
2023-05-25 08:00:00+02:00,3.1247048
2023-05-25 09:00:00+02:00,2.7593417
2023-05-25 10:00:00+02:00,0.025178362
2023-05-25 11:00:00+02:00,3.0484996
2023-05-25 12:00:00+02:00,-0.81859356
2023-05-25 13:00:00+02:00,1.2970898
2023-05-25 14:00:00+02:00,1.932017
2023-05-25 15:00:00+02:00,6.054593
2023-05-25 16:00:00+02:00,3.052769
2023-05-25 17:00:00+02:00,12.967196
2023-05-25 18:00:00+02:00,6.878956
2023-05-25 19:00:00+02:00,6.82344
2023-05-25 20:00:00+02:00,13.00651
2023-05-25 21:00:00+02:00,18.719187
2023-05-25 22:00:00+02:00,16.790375
2023-05-25 23:00:00+02:00,14.633849
2023-05-26 00:00:00+02:00,-106.895065
2023-05-26 01:00:00+02:00,-14.859266
2023-05-26 02:00:00+02:00,-11.369327
2023-05-26 03:00:00+02:00,-7.92094
2023-05-26 04:00:00+02:00,-5.958027
2023-05-26 05:00:00+02:00,-7.9229913
2023-05-26 06:00:00+02:00,-10.217801
2023-05-26 07:00:00+02:00,9.516919
2023-05-26 08:00:00+02:00,0.37006888
2023-05-26 09:00:00+02:00,5.158668
2023-05-26 10:00:00+02:00,-3.3237877
2023-05-26 11:00:00+02:00,0.21778823
2023-05-26 12:00:00+02:00,-0.68836015
2023-05-26 13:00:00+02:00,-0.6844572
2023-05-26 14:00:00+02:00,-0.36781067
2023-05-26 15:00:00+02:00,0.35795888
2023-05-26 16:00:00+02:00,6.354672
2023-05-26 17:00:00+02:00,6.6282883
2023-05-26 18:00:00+02:00,8.310758
2023-05-26 19:00:00+02:00,3.4293993
2023-05-26 20:00:00+02:00,11.686035
2023-05-26 21:00:00+02:00,-1.1088846
2023-05-26 22:00:00+02:00,20.247732
2023-05-26 23:00:00+02:00,19.944338
2023-05-27 00:00:00+02:00,2.013032
2023-05-27 01:00:00+02:00,-12.041495
2023-05-27 02:00:00+02:00,-11.369327
2023-05-27 03:00:00+02:00,-11.369327
2023-05-27 04:00:00+02:00,-11.475917
2023-05-27 05:00:00+02:00,-11.369321
2023-05-27 06:00:00+02:00,-9.82919
2023-05-27 07:00:00+02:00,-11.3695755
2023-05-27 08:00:00+02:00,-7.9678326
2023-05-27 09:00:00+02:00,-12.701424
2023-05-27 10:00:00+02:00,-10.329134
2023-05-27 11:00:00+02:00,-8.957512
2023-05-27 12:00:00+02:00,1.7777778
2023-05-27 13:00:00+02:00,-9.958643
2023-05-27 14:00:00+02:00,-10.452098
2023-05-27 15:00:00+02:00,-9.993962
2023-05-27 16:00:00+02:00,12.6095
2023-05-27 17:00:00+02:00,10.873039
2023-05-27 18:00:00+02:00,-20.566734
2023-05-27 19:00:00+02:00,-17.483276
2023-05-27 20:00:00+02:00,-17.023466
2023-05-27 21:00:00+02:00,-19.535702
2023-05-27 22:00:00+02:00,-3.0663764
2023-05-27 23:00:00+02:00,-9.072069
2023-05-28 00:00:00+02:00,-13.067632
2023-05-28 01:00:00+02:00,-12.518568
2023-05-28 02:00:00+02:00,-12.27564
2023-05-28 03:00:00+02:00,-13.678442
2023-05-28 04:00:00+02:00,-11.36957
2023-05-28 05:00:00+02:00,-11.36957
2023-05-28 06:00:00+02:00,-6.8832135
2023-05-28 07:00:00+02:00,-14.671521
2023-05-28 08:00:00+02:00,-18.183594
2023-05-28 09:00:00+02:00,-21.061678
2023-05-28 10:00:00+02:00,-16.014116
2023-05-28 11:00:00+02:00,-10.436578
2023-05-28 12:00:00+02:00,-13.038674
2023-05-28 13:00:00+02:00,-79.319595
2023-05-28 14:00:00+02:00,-14.789014
2023-05-28 15:00:00+02:00,-20.953068
2023-05-28 16:00:00+02:00,-13.511572
2023-05-28 17:00:00+02:00,-13.51162
2023-05-28 18:00:00+02:00,-10.933599
2023-05-28 19:00:00+02:00,-10.1607895
2023-05-28 20:00:00+02:00,-7.2694254
2023-05-28 21:00:00+02:00,-5.5421777
2023-05-28 22:00:00+02:00,-0.5397884
2023-05-28 23:00:00+02:00,-1.633879
2023-05-29 00:00:00+02:00,-12.468727
2023-05-29 01:00:00+02:00,-12.505969
2023-05-29 02:00:00+02:00,-10.802253
2023-05-29 03:00:00+02:00,-11.464076
2023-05-29 04:00:00+02:00,-11.459157
2023-05-29 05:00:00+02:00,-7.0665345
2023-05-29 06:00:00+02:00,-7.1911125
2023-05-29 07:00:00+02:00,-6.815563
2023-05-29 08:00:00+02:00,-8.656566
2023-05-29 09:00:00+02:00,-9.538557
2023-05-29 10:00:00+02:00,-8.137994
2023-05-29 11:00:00+02:00,-5.59331
2023-05-29 12:00:00+02:00,8.573662
2023-05-29 13:00:00+02:00,-5.255919
2023-05-29 14:00:00+02:00,-5.124517
2023-05-29 15:00:00+02:00,-7.7442203
2023-05-29 16:00:00+02:00,-6.962777
2023-05-29 17:00:00+02:00,-10.089869
2023-05-29 18:00:00+02:00,-11.425304
2023-05-29 19:00:00+02:00,-3.5090148
2023-05-29 20:00:00+02:00,-4.7382746
2023-05-29 21:00:00+02:00,-8.057328
2023-05-29 22:00:00+02:00,-3.880066
2023-05-29 23:00:00+02:00,-1.6199267
2023-05-30 00:00:00+02:00,-5.267227
2023-05-30 01:00:00+02:00,-12.03777
2023-05-30 02:00:00+02:00,-10.765136
2023-05-30 03:00:00+02:00,-5.869149
2023-05-30 04:00:00+02:00,-5.8619204
2023-05-30 05:00:00+02:00,-6.3756623
2023-05-30 06:00:00+02:00,-8.665367
2023-05-30 07:00:00+02:00,-7.938922
2023-05-30 08:00:00+02:00,9.752346
2023-05-30 09:00:00+02:00,-67.69388
2023-05-30 10:00:00+02:00,-67.459564
2023-05-30 11:00:00+02:00,0.6329909
2023-05-30 12:00:00+02:00,2.1297145
2023-05-30 13:00:00+02:00,0.86076665
2023-05-30 14:00:00+02:00,-68.35031
2023-05-30 15:00:00+02:00,7.5656714
2023-05-30 16:00:00+02:00,7.527051
2023-05-30 17:00:00+02:00,9.443817
2023-05-30 18:00:00+02:00,7.6551704
2023-05-30 19:00:00+02:00,7.87637
2023-05-30 20:00:00+02:00,14.140253
2023-05-30 21:00:00+02:00,20.696764
2023-05-30 22:00:00+02:00,15.630095
2023-05-30 23:00:00+02:00,16.909048
2023-05-31 00:00:00+02:00,-0.44615614
2023-05-31 01:00:00+02:00,-11.683741
2023-05-31 02:00:00+02:00,-12.071005
2023-05-31 03:00:00+02:00,-7.6865854
2023-05-31 04:00:00+02:00,-6.3994703
2023-05-31 05:00:00+02:00,-6.4968257
2023-05-31 06:00:00+02:00,-9.419939
2023-05-31 07:00:00+02:00,-6.3890495
2023-05-31 08:00:00+02:00,2.9215117
2023-05-31 09:00:00+02:00,5.7396793
2023-05-31 10:00:00+02:00,5.5995827
2023-05-31 11:00:00+02:00,2.0046732
2023-05-31 12:00:00+02:00,1.3338777
2023-05-31 13:00:00+02:00,0.413977
2023-05-31 14:00:00+02:00,0.25909108
2023-05-31 15:00:00+02:00,7.5157547
2023-05-31 16:00:00+02:00,6.356237
2023-05-31 17:00:00+02:00,8.429404
2023-05-31 18:00:00+02:00,7.7385345
2023-05-31 19:00:00+02:00,7.7754335
2023-05-31 20:00:00+02:00,12.786259
2023-05-31 21:00:00+02:00,3.3878798
2023-05-31 22:00:00+02:00,13.870308
2023-05-31 23:00:00+02:00,13.9251585
2023-06-01 00:00:00+02:00,-106.89425
2023-06-01 01:00:00+02:00,-14.858396
2023-06-01 02:00:00+02:00,-11.369321
2023-06-01 03:00:00+02:00,-11.369321
2023-06-01 04:00:00+02:00,-11.369321
2023-06-01 05:00:00+02:00,-11.369321
2023-06-01 06:00:00+02:00,-13.888988
2023-06-01 07:00:00+02:00,-105.92503
2023-06-01 08:00:00+02:00,-95.30823
2023-06-01 09:00:00+02:00,-95.30774
2023-06-01 10:00:00+02:00,-95.30774
2023-06-01 11:00:00+02:00,-115.595634
2023-06-01 12:00:00+02:00,-115.595634
2023-06-01 13:00:00+02:00,-115.6049
2023-06-01 14:00:00+02:00,-115.6049
2023-06-01 15:00:00+02:00,0.5025103
2023-06-01 16:00:00+02:00,0.7731765
2023-06-01 17:00:00+02:00,0.44574127
2023-06-01 18:00:00+02:00,2.5934956
2023-06-01 19:00:00+02:00,2.4826956
2023-06-01 20:00:00+02:00,8.009017
2023-06-01 21:00:00+02:00,11.416614
2023-06-01 22:00:00+02:00,15.740926
2023-06-01 23:00:00+02:00,9.807824
2023-06-02 00:00:00+02:00,-6.023987
2023-06-02 01:00:00+02:00,-10.089698
2023-06-02 02:00:00+02:00,-12.839353
2023-06-02 03:00:00+02:00,-11.369321
2023-06-02 04:00:00+02:00,-11.369321
2023-06-02 05:00:00+02:00,-8.370309
2023-06-02 06:00:00+02:00,-13.635922
2023-06-02 07:00:00+02:00,8.831003
2023-06-02 08:00:00+02:00,-1.4864547
2023-06-02 09:00:00+02:00,-67.54308
2023-06-02 10:00:00+02:00,-95.31774
2023-06-02 11:00:00+02:00,-95.31687
2023-06-02 12:00:00+02:00,-115.6049
2023-06-02 13:00:00+02:00,-95.31701
2023-06-02 14:00:00+02:00,-95.317825
2023-06-02 15:00:00+02:00,4.8075557
2023-06-02 16:00:00+02:00,12.86133
2023-06-02 17:00:00+02:00,12.9283085
2023-06-02 18:00:00+02:00,9.827118
2023-06-02 19:00:00+02:00,9.014903
2023-06-02 20:00:00+02:00,8.471862
2023-06-02 21:00:00+02:00,-10.708578
2023-06-02 22:00:00+02:00,14.075312
2023-06-02 23:00:00+02:00,10.768163
2023-06-03 00:00:00+02:00,-1.4130172
2023-06-03 01:00:00+02:00,-12.008079
2023-06-03 02:00:00+02:00,-12.77722
2023-06-03 03:00:00+02:00,-9.839457
2023-06-03 04:00:00+02:00,-10.404885
2023-06-03 05:00:00+02:00,-6.0119033
2023-06-03 06:00:00+02:00,-6.1031384
2023-06-03 07:00:00+02:00,-6.924255
2023-06-03 08:00:00+02:00,-11.672498
2023-06-03 09:00:00+02:00,-11.229251
2023-06-03 10:00:00+02:00,-9.263864
2023-06-03 11:00:00+02:00,-10.549788
2023-06-03 12:00:00+02:00,3.334766
2023-06-03 13:00:00+02:00,4.387303
2023-06-03 14:00:00+02:00,-9.616195
2023-06-03 15:00:00+02:00,-10.096083
2023-06-03 16:00:00+02:00,-12.658216
2023-06-03 17:00:00+02:00,-12.9898205
2023-06-03 18:00:00+02:00,-5.8598037
2023-06-03 19:00:00+02:00,-6.1870294
2023-06-03 20:00:00+02:00,-14.10867
2023-06-03 21:00:00+02:00,-5.1436224
2023-06-03 22:00:00+02:00,-2.6871789
2023-06-03 23:00:00+02:00,-2.6766222
2023-06-04 00:00:00+02:00,-11.889837
2023-06-04 01:00:00+02:00,-10.980247
2023-06-04 02:00:00+02:00,-5.8641486
2023-06-04 03:00:00+02:00,-5.3952823
2023-06-04 04:00:00+02:00,-8.137318
2023-06-04 05:00:00+02:00,-6.0714498
2023-06-04 06:00:00+02:00,-8.169789
2023-06-04 07:00:00+02:00,-19.858673
2023-06-04 08:00:00+02:00,-13.72125
2023-06-04 09:00:00+02:00,-15.978738
2023-06-04 10:00:00+02:00,-14.696057
2023-06-04 11:00:00+02:00,-13.03759
2023-06-04 12:00:00+02:00,-10.160841
2023-06-04 13:00:00+02:00,-105.92537
2023-06-04 14:00:00+02:00,-13.888642
2023-06-04 15:00:00+02:00,-15.400072
2023-06-04 16:00:00+02:00,-17.559082
2023-06-04 17:00:00+02:00,-14.14962
2023-06-04 18:00:00+02:00,-13.343888
2023-06-04 19:00:00+02:00,-13.289156
2023-06-04 20:00:00+02:00,-10.514293
2023-06-04 21:00:00+02:00,-5.9748607
2023-06-04 22:00:00+02:00,-4.2922463
2023-06-04 23:00:00+02:00,-2.3825657
2023-06-05 00:00:00+02:00,-10.196818
2023-06-05 01:00:00+02:00,-10.29165
2023-06-05 02:00:00+02:00,-11.369327
2023-06-05 03:00:00+02:00,-11.369321
2023-06-05 04:00:00+02:00,-11.36957
2023-06-05 05:00:00+02:00,-12.808488
2023-06-05 06:00:00+02:00,-12.3940325
2023-06-05 07:00:00+02:00,-9.84756
2023-06-05 08:00:00+02:00,8.784326
2023-06-05 09:00:00+02:00,-0.11956713
2023-06-05 10:00:00+02:00,3.6404011
2023-06-05 11:00:00+02:00,2.6580622
2023-06-05 12:00:00+02:00,0.4683882
2023-06-05 13:00:00+02:00,2.2564383
2023-06-05 14:00:00+02:00,4.090602
2023-06-05 15:00:00+02:00,-0.09870261
2023-06-05 16:00:00+02:00,1.660897
2023-06-05 17:00:00+02:00,-0.81147695
2023-06-05 18:00:00+02:00,0.91613495
2023-06-05 19:00:00+02:00,4.730976
2023-06-05 20:00:00+02:00,-2.2879639
2023-06-05 21:00:00+02:00,8.299355
2023-06-05 22:00:00+02:00,17.763678
2023-06-05 23:00:00+02:00,16.200527
2023-06-06 00:00:00+02:00,-11.547604
2023-06-06 01:00:00+02:00,-11.081766
2023-06-06 02:00:00+02:00,-9.694897
2023-06-06 03:00:00+02:00,-12.776104
2023-06-06 04:00:00+02:00,-12.352833
2023-06-06 05:00:00+02:00,-12.368137
2023-06-06 06:00:00+02:00,-12.5745735
2023-06-06 07:00:00+02:00,-64.01615
2023-06-06 08:00:00+02:00,-0.028252771
2023-06-06 09:00:00+02:00,5.3100977
2023-06-06 10:00:00+02:00,-92.55239
2023-06-06 11:00:00+02:00,-24.900417
2023-06-06 12:00:00+02:00,-0.8670528
2023-06-06 13:00:00+02:00,-0.5690086
2023-06-06 14:00:00+02:00,-40.943615
2023-06-06 15:00:00+02:00,0.8389752
2023-06-06 16:00:00+02:00,0.93612635
2023-06-06 17:00:00+02:00,-2.775295
2023-06-06 18:00:00+02:00,0.1744171
2023-06-06 19:00:00+02:00,-1.9370236
2023-06-06 20:00:00+02:00,5.8098044
2023-06-06 21:00:00+02:00,9.669989
2023-06-06 22:00:00+02:00,15.210428
2023-06-06 23:00:00+02:00,15.572675
2023-06-07 00:00:00+02:00,13.670038
2023-06-07 01:00:00+02:00,-11.124842
2023-06-07 02:00:00+02:00,-12.433362
2023-06-07 03:00:00+02:00,-11.3695755
2023-06-07 04:00:00+02:00,-13.590951
2023-06-07 05:00:00+02:00,-14.211886
2023-06-07 06:00:00+02:00,-12.534938
2023-06-07 07:00:00+02:00,-91.05052
2023-06-07 08:00:00+02:00,4.457767
2023-06-07 09:00:00+02:00,3.274953
2023-06-07 10:00:00+02:00,4.0352173
2023-06-07 11:00:00+02:00,-4.9231834
2023-06-07 12:00:00+02:00,3.2125704
2023-06-07 13:00:00+02:00,-3.0398655
2023-06-07 14:00:00+02:00,-1.0148414
2023-06-07 15:00:00+02:00,0.3731327
2023-06-07 16:00:00+02:00,1.1979915
2023-06-07 17:00:00+02:00,0.64647603
2023-06-07 18:00:00+02:00,0.74906445
2023-06-07 19:00:00+02:00,0.47840053
2023-06-07 20:00:00+02:00,4.0360174
2023-06-07 21:00:00+02:00,12.973903
2023-06-07 22:00:00+02:00,16.003624
2023-06-07 23:00:00+02:00,16.004667
2023-06-08 00:00:00+02:00,-0.44342184
2023-06-08 01:00:00+02:00,-5.6275034
2023-06-08 02:00:00+02:00,-15.912759
2023-06-08 03:00:00+02:00,-11.51797
2023-06-08 04:00:00+02:00,-13.792944
2023-06-08 05:00:00+02:00,-8.130154
2023-06-08 06:00:00+02:00,-12.546581
2023-06-08 07:00:00+02:00,-6.9654527
2023-06-08 08:00:00+02:00,0.5722665
2023-06-08 09:00:00+02:00,4.010146
2023-06-08 10:00:00+02:00,0.35921723
2023-06-08 11:00:00+02:00,2.528295
2023-06-08 12:00:00+02:00,-0.26083004
2023-06-08 13:00:00+02:00,0.10386755
2023-06-08 14:00:00+02:00,-0.3764672
2023-06-08 15:00:00+02:00,0.26633447
2023-06-08 16:00:00+02:00,1.6302017
2023-06-08 17:00:00+02:00,1.7596083
2023-06-08 18:00:00+02:00,-1.725028
2023-06-08 19:00:00+02:00,-1.2647895
2023-06-08 20:00:00+02:00,-1.9091761
2023-06-08 21:00:00+02:00,10.571461
2023-06-08 22:00:00+02:00,13.063873
2023-06-08 23:00:00+02:00,15.739822
2023-06-09 00:00:00+02:00,-0.22419308
2023-06-09 01:00:00+02:00,-3.9104948
2023-06-09 02:00:00+02:00,-11.939331
2023-06-09 03:00:00+02:00,-10.889864
2023-06-09 04:00:00+02:00,-13.233689
2023-06-09 05:00:00+02:00,-9.820061
2023-06-09 06:00:00+02:00,-14.415333
2023-06-09 07:00:00+02:00,6.4052043
2023-06-09 08:00:00+02:00,-1.9939877
2023-06-09 09:00:00+02:00,2.2227294
2023-06-09 10:00:00+02:00,2.7706506
2023-06-09 11:00:00+02:00,0.7012333
2023-06-09 12:00:00+02:00,0.39385727
2023-06-09 13:00:00+02:00,0.1295908
2023-06-09 14:00:00+02:00,0.4659843
2023-06-09 15:00:00+02:00,0.5562755
2023-06-09 16:00:00+02:00,0.8001198
2023-06-09 17:00:00+02:00,-2.7048025
2023-06-09 18:00:00+02:00,1.353552
2023-06-09 19:00:00+02:00,3.8247538
2023-06-09 20:00:00+02:00,1.3963279
2023-06-09 21:00:00+02:00,13.5414295
2023-06-09 22:00:00+02:00,13.422288
2023-06-09 23:00:00+02:00,13.215307
2023-06-10 00:00:00+02:00,-6.596135
2023-06-10 01:00:00+02:00,-8.796154
2023-06-10 02:00:00+02:00,-15.1863165
2023-06-10 03:00:00+02:00,-14.771562
2023-06-10 04:00:00+02:00,-12.386586
2023-06-10 05:00:00+02:00,-17.667086
2023-06-10 06:00:00+02:00,-19.207546
2023-06-10 07:00:00+02:00,-21.456839
2023-06-10 08:00:00+02:00,-14.9679785
2023-06-10 09:00:00+02:00,-7.2748375
2023-06-10 10:00:00+02:00,-7.0374517
2023-06-10 11:00:00+02:00,4.861179
2023-06-10 12:00:00+02:00,10.944405
2023-06-10 13:00:00+02:00,3.7608192
2023-06-10 14:00:00+02:00,-56.278133
2023-06-10 15:00:00+02:00,-16.9222
2023-06-10 16:00:00+02:00,-7.999181
2023-06-10 17:00:00+02:00,-8.065219
2023-06-10 18:00:00+02:00,-12.17608
2023-06-10 19:00:00+02:00,-13.738911
2023-06-10 20:00:00+02:00,33.49882
2023-06-10 21:00:00+02:00,-10.752947
2023-06-10 22:00:00+02:00,-7.1905766
2023-06-10 23:00:00+02:00,-6.8597193
2023-06-11 00:00:00+02:00,-6.9764457
2023-06-11 01:00:00+02:00,-13.394494
2023-06-11 02:00:00+02:00,-5.857041
2023-06-11 03:00:00+02:00,-9.584336
2023-06-11 04:00:00+02:00,-9.225482
2023-06-11 05:00:00+02:00,-11.369337
2023-06-11 06:00:00+02:00,-10.403664
2023-06-11 07:00:00+02:00,0.59460586
2023-06-11 08:00:00+02:00,-1.9410872
2023-06-11 09:00:00+02:00,-6.636933
2023-06-11 10:00:00+02:00,-9.531284
2023-06-11 11:00:00+02:00,-6.4819303
2023-06-11 12:00:00+02:00,-4.1516414
2023-06-11 13:00:00+02:00,-4.12643
2023-06-11 14:00:00+02:00,-7.4486423
2023-06-11 15:00:00+02:00,-12.535051
2023-06-11 16:00:00+02:00,-11.9750805
2023-06-11 17:00:00+02:00,6.8108387
2023-06-11 18:00:00+02:00,-20.396557
2023-06-11 19:00:00+02:00,-14.2840805
2023-06-11 20:00:00+02:00,-11.279343
2023-06-11 21:00:00+02:00,-12.711055
2023-06-11 22:00:00+02:00,-2.090977
2023-06-11 23:00:00+02:00,-2.107265
2023-06-12 00:00:00+02:00,-4.8247457
2023-06-12 01:00:00+02:00,-5.3169956
2023-06-12 02:00:00+02:00,-5.111353
2023-06-12 03:00:00+02:00,-7.0279894
2023-06-12 04:00:00+02:00,-11.1235
2023-06-12 05:00:00+02:00,-11.541775
2023-06-12 06:00:00+02:00,-5.0699487
2023-06-12 07:00:00+02:00,-0.50002605
2023-06-12 08:00:00+02:00,11.086062
2023-06-12 09:00:00+02:00,0.66072935
2023-06-12 10:00:00+02:00,-2.6366453
2023-06-12 11:00:00+02:00,-3.1633508
2023-06-12 12:00:00+02:00,4.5238833
2023-06-12 13:00:00+02:00,4.5246534
2023-06-12 14:00:00+02:00,4.0248227
2023-06-12 15:00:00+02:00,20.801382
2023-06-12 16:00:00+02:00,0.8740486
2023-06-12 17:00:00+02:00,4.1701536
2023-06-12 18:00:00+02:00,6.221271
2023-06-12 19:00:00+02:00,3.1057756
2023-06-12 20:00:00+02:00,3.1151755
2023-06-12 21:00:00+02:00,11.2375145
2023-06-12 22:00:00+02:00,5.717608
2023-06-12 23:00:00+02:00,10.8607855
2023-06-13 00:00:00+02:00,-2.6506593
2023-06-13 01:00:00+02:00,-7.631591
2023-06-13 02:00:00+02:00,-7.8894057
2023-06-13 03:00:00+02:00,-16.883362
2023-06-13 04:00:00+02:00,-16.9567
2023-06-13 05:00:00+02:00,-15.041166
2023-06-13 06:00:00+02:00,-13.587042
2023-06-13 07:00:00+02:00,6.785181
2023-06-13 08:00:00+02:00,3.8120785
2023-06-13 09:00:00+02:00,0.5358838
2023-06-13 10:00:00+02:00,4.009253
2023-06-13 11:00:00+02:00,-20.014309
2023-06-13 12:00:00+02:00,5.530887
2023-06-13 13:00:00+02:00,2.2169116
2023-06-13 14:00:00+02:00,-1.9411714
2023-06-13 15:00:00+02:00,3.3679285
2023-06-13 16:00:00+02:00,-1.519358
2023-06-13 17:00:00+02:00,0.72139335
2023-06-13 18:00:00+02:00,1.3686488
2023-06-13 19:00:00+02:00,-2.1204228
2023-06-13 20:00:00+02:00,4.3094683
2023-06-13 21:00:00+02:00,12.737182
2023-06-13 22:00:00+02:00,10.473834
2023-06-13 23:00:00+02:00,10.613078
2023-06-14 00:00:00+02:00,14.827991
2023-06-14 01:00:00+02:00,-4.1811175
2023-06-14 02:00:00+02:00,-6.4731035
2023-06-14 03:00:00+02:00,-15.309142
2023-06-14 04:00:00+02:00,-11.369382
2023-06-14 05:00:00+02:00,-17.214903
2023-06-14 06:00:00+02:00,-12.607028
2023-06-14 07:00:00+02:00,7.9150863
2023-06-14 08:00:00+02:00,-94.89713
2023-06-14 09:00:00+02:00,1.7786613
2023-06-14 10:00:00+02:00,4.0784917
2023-06-14 11:00:00+02:00,3.0253341
2023-06-14 12:00:00+02:00,-115.16759
2023-06-14 13:00:00+02:00,-115.59614
2023-06-14 14:00:00+02:00,-115.59537
2023-06-14 15:00:00+02:00,0.9501245
2023-06-14 16:00:00+02:00,0.9668979
2023-06-14 17:00:00+02:00,1.9541941
2023-06-14 18:00:00+02:00,2.7002032
2023-06-14 19:00:00+02:00,3.9181855
2023-06-14 20:00:00+02:00,9.508623
2023-06-14 21:00:00+02:00,13.647102
2023-06-14 22:00:00+02:00,6.4823213
2023-06-14 23:00:00+02:00,6.9588723
2023-06-15 00:00:00+02:00,13.927945
2023-06-15 01:00:00+02:00,-4.301508
2023-06-15 02:00:00+02:00,-6.4111166
2023-06-15 03:00:00+02:00,-5.9107113
2023-06-15 04:00:00+02:00,-8.555021
2023-06-15 05:00:00+02:00,-11.45896
2023-06-15 06:00:00+02:00,-7.282367
2023-06-15 07:00:00+02:00,11.264937
2023-06-15 08:00:00+02:00,8.804675
2023-06-15 09:00:00+02:00,2.175558
2023-06-15 10:00:00+02:00,3.8465858
2023-06-15 11:00:00+02:00,3.2562833
2023-06-15 12:00:00+02:00,1.4817698
2023-06-15 13:00:00+02:00,5.1579075
2023-06-15 14:00:00+02:00,5.121185
2023-06-15 15:00:00+02:00,-88.488815
2023-06-15 16:00:00+02:00,1.0464197
2023-06-15 17:00:00+02:00,1.1256648
2023-06-15 18:00:00+02:00,2.1768892
2023-06-15 19:00:00+02:00,3.1636581
2023-06-15 20:00:00+02:00,9.144655
2023-06-15 21:00:00+02:00,9.680219
2023-06-15 22:00:00+02:00,6.7615666
2023-06-15 23:00:00+02:00,8.224088
2023-06-16 00:00:00+02:00,13.408969
2023-06-16 01:00:00+02:00,0.70493567
2023-06-16 02:00:00+02:00,-3.968432
2023-06-16 03:00:00+02:00,-4.1118093
2023-06-16 04:00:00+02:00,-3.7940357
2023-06-16 05:00:00+02:00,-5.881906
2023-06-16 06:00:00+02:00,-3.337724
2023-06-16 07:00:00+02:00,13.305093
2023-06-16 08:00:00+02:00,2.283252
2023-06-16 09:00:00+02:00,0.091181606
2023-06-16 10:00:00+02:00,-1.0620024
2023-06-16 11:00:00+02:00,16.88495
2023-06-16 12:00:00+02:00,17.083017
2023-06-16 13:00:00+02:00,16.910402
2023-06-16 14:00:00+02:00,-0.83355665
2023-06-16 15:00:00+02:00,14.559956
2023-06-16 16:00:00+02:00,39.219173
2023-06-16 17:00:00+02:00,39.144825
2023-06-16 18:00:00+02:00,22.192398
2023-06-16 19:00:00+02:00,3.7448857
2023-06-16 20:00:00+02:00,12.409325
2023-06-16 21:00:00+02:00,17.035439
2023-06-16 22:00:00+02:00,15.683713
2023-06-16 23:00:00+02:00,8.228071
