DELIVERY_START,spot_id_delta
2023-07-15 18:00:00+02:00,-4.319767740931558
2023-07-15 19:00:00+02:00,-6.814380594309516
2023-07-15 20:00:00+02:00,-4.882758473370313
2023-07-15 21:00:00+02:00,-5.015859916447885
2023-07-15 22:00:00+02:00,-1.888721328806475
2023-07-15 23:00:00+02:00,-0.31407449756282996
2023-07-16 00:00:00+02:00,-3.521000151362701
2023-07-16 01:00:00+02:00,-4.772150891552385
2023-07-16 02:00:00+02:00,-2.809635946128958
2023-07-16 03:00:00+02:00,-1.850060838671247
2023-07-16 04:00:00+02:00,-1.0387262027630588
2023-07-16 05:00:00+02:00,-1.615308752820258
2023-07-16 06:00:00+02:00,-2.029958937046971
2023-07-16 07:00:00+02:00,-4.092638179583153
2023-07-16 08:00:00+02:00,-2.416722769238986
2023-07-16 09:00:00+02:00,-10.92920017331653
2023-07-16 10:00:00+02:00,-12.887345506065444
2023-07-16 11:00:00+02:00,-11.694311751411929
2023-07-16 12:00:00+02:00,-10.080008270279754
2023-07-16 13:00:00+02:00,-10.071065170644841
2023-07-16 14:00:00+02:00,-9.194098939675898
2023-07-16 15:00:00+02:00,-8.47482041148968
2023-07-16 16:00:00+02:00,-11.267775860946957
2023-07-16 17:00:00+02:00,-10.01635447278201
2023-07-16 18:00:00+02:00,-9.470575112913563
2023-07-16 19:00:00+02:00,-5.967311257433586
2023-07-16 20:00:00+02:00,-5.844154144762979
2023-07-16 21:00:00+02:00,0.13867042632464263
2023-07-16 22:00:00+02:00,2.2203377251179184
2023-07-16 23:00:00+02:00,5.565474962207463
2023-07-17 00:00:00+02:00,3.4497802362121854
2023-07-17 01:00:00+02:00,6.5168896151905
2023-07-17 02:00:00+02:00,0.9417652018068288
2023-07-17 03:00:00+02:00,0.9327420023289367
2023-07-17 04:00:00+02:00,-0.04956540156811755
2023-07-17 05:00:00+02:00,-2.60649363350474
2023-07-17 06:00:00+02:00,1.8037130280100186
2023-07-17 07:00:00+02:00,0.8958243507663827
2023-07-17 08:00:00+02:00,0.48003467553999374
2023-07-17 09:00:00+02:00,4.0331842407632745
2023-07-17 10:00:00+02:00,10.603486865485676
2023-07-17 11:00:00+02:00,4.526019115487558
2023-07-17 12:00:00+02:00,-4.776557834673435
2023-07-17 13:00:00+02:00,0.20676419742789812
2023-07-17 14:00:00+02:00,-4.794593475620132
2023-07-17 15:00:00+02:00,-1.4367111824501269
2023-07-17 16:00:00+02:00,0.10745183904162232
2023-07-17 17:00:00+02:00,-1.8290727248306728
2023-07-17 18:00:00+02:00,1.3873357682749405
2023-07-17 19:00:00+02:00,2.464366105099138
2023-07-17 20:00:00+02:00,-0.2260654053198364
2023-07-17 21:00:00+02:00,2.2580883713953432
2023-07-17 22:00:00+02:00,8.480147824462826
2023-07-17 23:00:00+02:00,0.9554028521714661
2023-07-18 00:00:00+02:00,0.4920779917855309
2023-07-18 01:00:00+02:00,1.307431412113785
2023-07-18 02:00:00+02:00,2.8110790359484668
2023-07-18 03:00:00+02:00,1.4458481714482894
2023-07-18 04:00:00+02:00,0.8556707598055441
2023-07-18 05:00:00+02:00,-1.6192405946573434
2023-07-18 06:00:00+02:00,-2.249090024124784
2023-07-18 07:00:00+02:00,-2.045795959214488
2023-07-18 08:00:00+02:00,4.885954289631757
2023-07-18 09:00:00+02:00,1.9066739406332796
2023-07-18 10:00:00+02:00,-1.1061575217936246
2023-07-18 11:00:00+02:00,-0.5108370982126553
2023-07-18 12:00:00+02:00,-0.3774612581875643
2023-07-18 13:00:00+02:00,-4.300236614089402
2023-07-18 14:00:00+02:00,-0.7691956538618936
2023-07-18 15:00:00+02:00,-2.942514628136625
2023-07-18 16:00:00+02:00,-4.194810750234606
2023-07-18 17:00:00+02:00,-2.844130498249263
2023-07-18 18:00:00+02:00,-0.5084191969837213
2023-07-18 19:00:00+02:00,1.490944167043356
2023-07-18 20:00:00+02:00,-2.16414429368164
2023-07-18 21:00:00+02:00,0.9515166144348425
2023-07-18 22:00:00+02:00,-2.5412519286552775
2023-07-18 23:00:00+02:00,5.047434098291503
2023-07-19 00:00:00+02:00,5.546193665980156
2023-07-19 01:00:00+02:00,3.1163886078950553
2023-07-19 02:00:00+02:00,1.36532390933088
2023-07-19 03:00:00+02:00,2.546799290609756
2023-07-19 04:00:00+02:00,1.398633268335593
2023-07-19 05:00:00+02:00,-3.0047239020641325
2023-07-19 06:00:00+02:00,-5.630141789602489
2023-07-19 07:00:00+02:00,-8.838276677522764
2023-07-19 08:00:00+02:00,0.005355820236829554
2023-07-19 09:00:00+02:00,-4.707000117200923
2023-07-19 10:00:00+02:00,-2.913165702888632
2023-07-19 11:00:00+02:00,2.5537271206223324
2023-07-19 12:00:00+02:00,1.726854654309795
2023-07-19 13:00:00+02:00,-2.3397127101491595
2023-07-19 14:00:00+02:00,-3.2410153667925856
2023-07-19 15:00:00+02:00,-4.501791692795774
2023-07-19 16:00:00+02:00,-4.909988929486723
2023-07-19 17:00:00+02:00,-3.8848168282410374
2023-07-19 18:00:00+02:00,-4.9131250829278335
2023-07-19 19:00:00+02:00,-1.2814904432309573
2023-07-19 20:00:00+02:00,3.4502772639800843
2023-07-19 21:00:00+02:00,2.4561406692789287
2023-07-19 22:00:00+02:00,5.788630172047583
2023-07-19 23:00:00+02:00,1.3000540079005822
2023-07-20 00:00:00+02:00,-7.850187427018666
2023-07-20 01:00:00+02:00,-5.369889865244669
2023-07-20 02:00:00+02:00,-0.7563777468776978
2023-07-20 03:00:00+02:00,-0.9767580498882134
2023-07-20 04:00:00+02:00,-2.813288145096952
2023-07-20 05:00:00+02:00,3.2746916744380816
2023-07-20 06:00:00+02:00,-1.1604428918008274
2023-07-20 07:00:00+02:00,-0.11849626465483641
2023-07-20 08:00:00+02:00,15.442827779717696
2023-07-20 09:00:00+02:00,15.381071709623141
2023-07-20 10:00:00+02:00,11.204904460585714
2023-07-20 11:00:00+02:00,5.259110489938334
2023-07-20 12:00:00+02:00,3.0412315210105176
2023-07-20 13:00:00+02:00,0.47594036958901964
2023-07-20 14:00:00+02:00,-0.7084023079631653
2023-07-20 15:00:00+02:00,-2.5375664494552086
2023-07-20 16:00:00+02:00,-0.7774947960498748
2023-07-20 17:00:00+02:00,1.8219781895593414
2023-07-20 18:00:00+02:00,4.6400773828321356
2023-07-20 19:00:00+02:00,1.3123993152305922
2023-07-20 20:00:00+02:00,-1.3112543518963746
2023-07-20 21:00:00+02:00,1.3130915253427975
2023-07-20 22:00:00+02:00,6.1073666665788355
2023-07-20 23:00:00+02:00,2.058886228406843
2023-07-21 00:00:00+02:00,0.11103062487377237
2023-07-21 01:00:00+02:00,-3.69841301336568
2023-07-21 02:00:00+02:00,-5.185588130040548
2023-07-21 03:00:00+02:00,-1.1459216607927876
2023-07-21 04:00:00+02:00,0.5826190863714154
2023-07-21 05:00:00+02:00,0.3618019466371541
2023-07-21 06:00:00+02:00,-2.2774174793054245
2023-07-21 07:00:00+02:00,-3.3833631984609314
2023-07-21 08:00:00+02:00,6.332422839848164
2023-07-21 09:00:00+02:00,-0.7500460326082364
2023-07-21 10:00:00+02:00,4.13185624610087
2023-07-21 11:00:00+02:00,2.251614627900338
2023-07-21 12:00:00+02:00,0.698313182189707
2023-07-21 13:00:00+02:00,2.543272604562659
2023-07-21 14:00:00+02:00,0.8629643071980957
2023-07-21 15:00:00+02:00,-0.8545137696075982
2023-07-21 16:00:00+02:00,-3.946050329579786
2023-07-21 17:00:00+02:00,-5.466935674289028
2023-07-21 18:00:00+02:00,-4.523908461859355
2023-07-21 19:00:00+02:00,-2.538926447934026
2023-07-21 20:00:00+02:00,-0.3853818848909077
2023-07-21 21:00:00+02:00,1.6327700986472578
2023-07-21 22:00:00+02:00,2.554779350936721
2023-07-21 23:00:00+02:00,0.819342442741264
2023-07-22 00:00:00+02:00,-0.899915258253855
2023-07-22 01:00:00+02:00,5.237470290015751
2023-07-22 02:00:00+02:00,-1.0049562341315426
2023-07-22 03:00:00+02:00,7.375935759078346
2023-07-22 04:00:00+02:00,-3.003974645148345
2023-07-22 05:00:00+02:00,4.725851016662599
2023-07-22 06:00:00+02:00,-3.617703095010211
2023-07-22 07:00:00+02:00,-9.34797117069573
2023-07-22 08:00:00+02:00,0.339816572156538
2023-07-22 09:00:00+02:00,-10.443186234175311
2023-07-22 10:00:00+02:00,-10.96904679036672
2023-07-22 11:00:00+02:00,-9.835826156946748
2023-07-22 12:00:00+02:00,-11.119865013764986
2023-07-22 13:00:00+02:00,-12.903428350829495
2023-07-22 14:00:00+02:00,-9.125672526971456
2023-07-22 15:00:00+02:00,-9.02491605732331
2023-07-22 16:00:00+02:00,-7.826300447245867
2023-07-22 17:00:00+02:00,-9.057826522113132
2023-07-22 18:00:00+02:00,-10.461504479686369
2023-07-22 19:00:00+02:00,-13.142486417963449
2023-07-22 20:00:00+02:00,-14.164187757495338
2023-07-22 21:00:00+02:00,-9.270927622871985
2023-07-22 22:00:00+02:00,-8.751941642099986
2023-07-22 23:00:00+02:00,-15.458550172646085
2023-07-23 00:00:00+02:00,-8.519804779440886
2023-07-23 01:00:00+02:00,-9.75099732968976
2023-07-23 02:00:00+02:00,-5.953220636058937
2023-07-23 03:00:00+02:00,-4.856534582001757
2023-07-23 04:00:00+02:00,-2.5802202678030906
2023-07-23 05:00:00+02:00,-4.686903152151401
2023-07-23 06:00:00+02:00,-6.857734724995794
2023-07-23 07:00:00+02:00,-7.657056116050955
2023-07-23 08:00:00+02:00,-6.940606534240508
2023-07-23 09:00:00+02:00,-4.615194347156629
2023-07-23 10:00:00+02:00,-10.456207601119017
2023-07-23 11:00:00+02:00,-10.739789225189911
2023-07-23 12:00:00+02:00,-9.715070564845192
2023-07-23 13:00:00+02:00,-11.326724675998394
2023-07-23 14:00:00+02:00,-10.02978886566571
2023-07-23 15:00:00+02:00,-10.71853427598635
2023-07-23 16:00:00+02:00,-11.501755850790364
2023-07-23 17:00:00+02:00,-13.598113432845198
2023-07-23 18:00:00+02:00,-12.845322292540175
2023-07-23 19:00:00+02:00,-14.038569829361391
2023-07-23 20:00:00+02:00,-13.812080862555906
2023-07-23 21:00:00+02:00,-7.207464215103099
2023-07-23 22:00:00+02:00,-0.1787645681595154
2023-07-23 23:00:00+02:00,3.461099586073195
2023-07-24 00:00:00+02:00,-6.214995776219772
2023-07-24 01:00:00+02:00,-10.265979049792968
2023-07-24 02:00:00+02:00,-8.977982980704803
2023-07-24 03:00:00+02:00,-1.35384724863953
2023-07-24 04:00:00+02:00,-2.1018817326132218
2023-07-24 05:00:00+02:00,-5.779075536946412
2023-07-24 06:00:00+02:00,-5.752572790214497
2023-07-24 07:00:00+02:00,-6.193122401829904
2023-07-24 08:00:00+02:00,-0.5250420291531054
2023-07-24 09:00:00+02:00,-0.3487287390430794
2023-07-24 10:00:00+02:00,1.1176196566265513
2023-07-24 11:00:00+02:00,3.2042762747817735
2023-07-24 12:00:00+02:00,4.023495043065152
2023-07-24 13:00:00+02:00,-0.21731445417559783
2023-07-24 14:00:00+02:00,2.5637797338547297
2023-07-24 15:00:00+02:00,0.022866109657569352
2023-07-24 16:00:00+02:00,-1.2055596429755182
2023-07-24 17:00:00+02:00,-4.486038096163793
2023-07-24 18:00:00+02:00,-9.336350301480493
2023-07-24 19:00:00+02:00,-7.755680808469658
2023-07-24 20:00:00+02:00,0.3095277257522971
2023-07-24 21:00:00+02:00,1.8348914724157774
2023-07-24 22:00:00+02:00,6.331686615982282
2023-07-24 23:00:00+02:00,7.323345411812479
2023-07-25 00:00:00+02:00,7.624032920164028
2023-07-25 01:00:00+02:00,3.1236055674943852
2023-07-25 02:00:00+02:00,3.5311871092367797
2023-07-25 03:00:00+02:00,-2.4641046195316068
2023-07-25 04:00:00+02:00,-2.0887426939124083
2023-07-25 05:00:00+02:00,-2.32482062841453
2023-07-25 06:00:00+02:00,-1.970157022845545
2023-07-25 07:00:00+02:00,-4.424683772409191
2023-07-25 08:00:00+02:00,-1.0649060203640461
2023-07-25 09:00:00+02:00,2.71564932169346
2023-07-25 10:00:00+02:00,-2.0155530749831847
2023-07-25 11:00:00+02:00,0.07174320119207031
2023-07-25 12:00:00+02:00,-1.9184845655905343
2023-07-25 13:00:00+02:00,-6.020171081849515
2023-07-25 14:00:00+02:00,-4.7600416813745445
2023-07-25 15:00:00+02:00,-3.8113859188067267
2023-07-25 16:00:00+02:00,-3.681619001826838
2023-07-25 17:00:00+02:00,-4.673348173944711
2023-07-25 18:00:00+02:00,-8.816896808702351
2023-07-25 19:00:00+02:00,-10.14899453298171
2023-07-25 20:00:00+02:00,-2.713897243721425
2023-07-25 21:00:00+02:00,-0.2752384777300474
2023-07-25 22:00:00+02:00,6.263778022352849
2023-07-25 23:00:00+02:00,1.4862371527830882
2023-07-26 00:00:00+02:00,-0.2989723726442677
2023-07-26 01:00:00+02:00,-2.428645012317709
2023-07-26 02:00:00+02:00,4.804679081834066
2023-07-26 03:00:00+02:00,-0.08138969425046617
2023-07-26 04:00:00+02:00,0.24595978288891446
2023-07-26 05:00:00+02:00,-6.8308837676011676
2023-07-26 06:00:00+02:00,-9.19646826106351
2023-07-26 07:00:00+02:00,-3.2072888073304466
2023-07-26 08:00:00+02:00,-4.832402557926088
2023-07-26 09:00:00+02:00,0.3164444931897236
2023-07-26 10:00:00+02:00,-2.460345377817361
2023-07-26 11:00:00+02:00,1.3798979547512047
2023-07-26 12:00:00+02:00,-3.0894470736016326
2023-07-26 13:00:00+02:00,4.58131710793641
2023-07-26 14:00:00+02:00,1.5946953070317147
2023-07-26 15:00:00+02:00,1.6203185549843462
2023-07-26 16:00:00+02:00,-0.25067396680935217
2023-07-26 17:00:00+02:00,-0.13646399437258666
2023-07-26 18:00:00+02:00,-5.37108945357115
2023-07-26 19:00:00+02:00,-13.121992838460805
2023-07-26 20:00:00+02:00,-6.36582928973755
2023-07-26 21:00:00+02:00,-7.290311282157387
2023-07-26 22:00:00+02:00,-2.1174795028184574
2023-07-26 23:00:00+02:00,-1.2246374870863312
2023-07-27 00:00:00+02:00,7.067182904954583
2023-07-27 01:00:00+02:00,-8.477944777651444
2023-07-27 02:00:00+02:00,-9.821919745672378
2023-07-27 03:00:00+02:00,-7.0724992561542
2023-07-27 04:00:00+02:00,-4.9045491877640135
2023-07-27 05:00:00+02:00,-6.44347150833765
2023-07-27 06:00:00+02:00,-9.249618157180649
2023-07-27 07:00:00+02:00,-5.482253073956822
2023-07-27 08:00:00+02:00,-7.569136276922945
2023-07-27 09:00:00+02:00,-4.163704218924277
2023-07-27 10:00:00+02:00,5.705535139647854
2023-07-27 11:00:00+02:00,13.544619512512067
2023-07-27 12:00:00+02:00,1.8211165471639357
2023-07-27 13:00:00+02:00,-5.69898880830093
2023-07-27 14:00:00+02:00,-4.791629564538471
2023-07-27 15:00:00+02:00,-5.990031064997777
2023-07-27 16:00:00+02:00,-6.1173951699734035
2023-07-27 17:00:00+02:00,-5.802314701691893
2023-07-27 18:00:00+02:00,-3.5595797834618206
2023-07-27 19:00:00+02:00,-4.748993089078383
2023-07-27 20:00:00+02:00,-1.1325332151564425
2023-07-27 21:00:00+02:00,1.3502996467307367
2023-07-27 22:00:00+02:00,2.739389532676517
2023-07-27 23:00:00+02:00,6.710901077427561
2023-07-28 00:00:00+02:00,2.987162858643233
2023-07-28 01:00:00+02:00,-2.242940511945307
2023-07-28 02:00:00+02:00,-1.9805767221425885
2023-07-28 03:00:00+02:00,-4.892406095960934
2023-07-28 04:00:00+02:00,-1.6153180121290525
2023-07-28 05:00:00+02:00,-4.4736995972185385
2023-07-28 06:00:00+02:00,-8.651150137077737
2023-07-28 07:00:00+02:00,-6.651862936899334
2023-07-28 08:00:00+02:00,-8.083579911917433
2023-07-28 09:00:00+02:00,0.4387998729979538
2023-07-28 10:00:00+02:00,2.7498941981999274
2023-07-28 11:00:00+02:00,0.34988236989556243
2023-07-28 12:00:00+02:00,0.31275078947579504
2023-07-28 13:00:00+02:00,-2.014571334845097
2023-07-28 14:00:00+02:00,-2.244254814102354
2023-07-28 15:00:00+02:00,-4.901034765434177
2023-07-28 16:00:00+02:00,-7.500969546565439
2023-07-28 17:00:00+02:00,-7.789604364969186
2023-07-28 18:00:00+02:00,-8.113547330971906
2023-07-28 19:00:00+02:00,-9.078606729590646
2023-07-28 20:00:00+02:00,-3.2408391356712194
2023-07-28 21:00:00+02:00,-0.36836752856049726
2023-07-28 22:00:00+02:00,-0.21853656980848435
2023-07-28 23:00:00+02:00,1.5894154303920123
2023-07-29 00:00:00+02:00,-1.6403061027575325
2023-07-29 01:00:00+02:00,4.231852028003995
2023-07-29 02:00:00+02:00,0.037710773876293256
2023-07-29 03:00:00+02:00,-0.7333453110102495
2023-07-29 04:00:00+02:00,-1.1751936630122388
2023-07-29 05:00:00+02:00,-2.3706792081001535
2023-07-29 06:00:00+02:00,-3.7287171686427127
2023-07-29 07:00:00+02:00,-3.6047656231573773
2023-07-29 08:00:00+02:00,-5.583746747433465
2023-07-29 09:00:00+02:00,-1.6946622150260824
2023-07-29 10:00:00+02:00,-10.048192201345477
2023-07-29 11:00:00+02:00,-8.88262813275935
2023-07-29 12:00:00+02:00,-10.377682488361836
2023-07-29 13:00:00+02:00,-11.96329962526187
2023-07-29 14:00:00+02:00,-12.535599658930218
2023-07-29 15:00:00+02:00,-13.848244622311036
2023-07-29 16:00:00+02:00,-13.096115987094093
2023-07-29 17:00:00+02:00,-13.57257126857707
2023-07-29 18:00:00+02:00,-14.301515703969734
2023-07-29 19:00:00+02:00,-12.502336623861446
2023-07-29 20:00:00+02:00,-9.981781832391418
2023-07-29 21:00:00+02:00,-6.005425538063874
2023-07-29 22:00:00+02:00,-3.1813113155800306
2023-07-29 23:00:00+02:00,-5.615233827957134
2023-07-30 00:00:00+02:00,-4.592881207632043
2023-07-30 01:00:00+02:00,-5.089934680234271
2023-07-30 02:00:00+02:00,-7.3435499810624405
2023-07-30 03:00:00+02:00,-2.6275252158323603
2023-07-30 04:00:00+02:00,-3.802952607044885
2023-07-30 05:00:00+02:00,-6.421091721187947
2023-07-30 06:00:00+02:00,-8.115058916245887
2023-07-30 07:00:00+02:00,-8.86480481926077
2023-07-30 08:00:00+02:00,-11.025286538140001
2023-07-30 09:00:00+02:00,-6.118012897939309
2023-07-30 10:00:00+02:00,-8.650053691160531
2023-07-30 11:00:00+02:00,-12.057945672696542
2023-07-30 12:00:00+02:00,-10.488891311982435
2023-07-30 13:00:00+02:00,-13.62996696109373
2023-07-30 14:00:00+02:00,-13.321983212754601
2023-07-30 15:00:00+02:00,-14.475320551669313
2023-07-30 16:00:00+02:00,-15.566290530383888
2023-07-30 17:00:00+02:00,-10.886420309708637
2023-07-30 18:00:00+02:00,-8.443512277541997
2023-07-30 19:00:00+02:00,-10.227556080756163
2023-07-30 20:00:00+02:00,-8.878219272797265
2023-07-30 21:00:00+02:00,-6.417548154545816
2023-07-30 22:00:00+02:00,-4.714257437583678
2023-07-30 23:00:00+02:00,-2.5442498734351857
2023-07-31 00:00:00+02:00,-1.0844923540748783
2023-07-31 01:00:00+02:00,0.5559468041099346
2023-07-31 02:00:00+02:00,0.13441501609305662
2023-07-31 03:00:00+02:00,-0.523175363773481
2023-07-31 04:00:00+02:00,-1.4757067699522621
2023-07-31 05:00:00+02:00,-2.260728127834046
2023-07-31 06:00:00+02:00,-4.030552417683274
2023-07-31 07:00:00+02:00,-5.968623163902782
2023-07-31 08:00:00+02:00,-8.569695816379742
2023-07-31 09:00:00+02:00,-8.5360473420278
2023-07-31 10:00:00+02:00,-9.277865570940566
2023-07-31 11:00:00+02:00,-9.666095968072815
2023-07-31 12:00:00+02:00,-9.970789221989744
2023-07-31 13:00:00+02:00,-10.538841302016497
2023-07-31 14:00:00+02:00,-9.490043971181862
2023-07-31 15:00:00+02:00,-5.703638432662871
2023-07-31 16:00:00+02:00,-7.59435008187089
2023-07-31 17:00:00+02:00,-6.367544626079694
2023-07-31 18:00:00+02:00,-6.640967323668918
2023-07-31 19:00:00+02:00,-7.331397010714144
2023-07-31 20:00:00+02:00,-4.125727623504336
2023-07-31 21:00:00+02:00,3.430732721169627
2023-07-31 22:00:00+02:00,2.9919828958222716
2023-07-31 23:00:00+02:00,8.023399725020955
2023-08-01 00:00:00+02:00,-1.9809748385216426
2023-08-01 01:00:00+02:00,-3.678483093446245
2023-08-01 02:00:00+02:00,-2.23636144571014
2023-08-01 03:00:00+02:00,-1.2561085994211374
2023-08-01 04:00:00+02:00,-3.6980103581706247
2023-08-01 05:00:00+02:00,-5.331550461871945
2023-08-01 06:00:00+02:00,-5.032261231143971
2023-08-01 07:00:00+02:00,-5.786692609031689
2023-08-01 08:00:00+02:00,-5.04863260471259
2023-08-01 09:00:00+02:00,-5.221981986062518
2023-08-01 10:00:00+02:00,3.2471861739820294
2023-08-01 11:00:00+02:00,0.11638681340390745
2023-08-01 12:00:00+02:00,-1.2701197800179638
2023-08-01 13:00:00+02:00,-5.631281019225662
2023-08-01 14:00:00+02:00,-5.316671961561081
2023-08-01 15:00:00+02:00,-8.445470602610829
2023-08-01 16:00:00+02:00,-10.703528878263075
2023-08-01 17:00:00+02:00,-10.185541417842487
2023-08-01 18:00:00+02:00,-10.83230673353759
2023-08-01 19:00:00+02:00,-9.343592776379374
2023-08-01 20:00:00+02:00,-7.659592062380423
2023-08-01 21:00:00+02:00,-6.369305197692431
2023-08-01 22:00:00+02:00,-4.26036987625437
2023-08-01 23:00:00+02:00,4.728999813545139
2023-08-02 00:00:00+02:00,3.0509709757230055
2023-08-02 01:00:00+02:00,-7.844191029717922
2023-08-02 02:00:00+02:00,-4.421865905058765
2023-08-02 03:00:00+02:00,2.456859897162241
2023-08-02 04:00:00+02:00,-0.7216009712326524
2023-08-02 05:00:00+02:00,-3.4933590509117023
2023-08-02 06:00:00+02:00,-6.498016373143722
2023-08-02 07:00:00+02:00,-12.444521078030952
2023-08-02 08:00:00+02:00,-16.312680053815
2023-08-02 09:00:00+02:00,-10.483912529309855
2023-08-02 10:00:00+02:00,-0.0683678695629925
2023-08-02 11:00:00+02:00,-0.5371937127432342
2023-08-02 12:00:00+02:00,-2.719556443234441
2023-08-02 13:00:00+02:00,-9.163766864840067
2023-08-02 14:00:00+02:00,-9.519545806517348
2023-08-02 15:00:00+02:00,-8.42986587216161
2023-08-02 16:00:00+02:00,-8.822891278138234
2023-08-02 17:00:00+02:00,-7.627026853911088
2023-08-02 18:00:00+02:00,-5.666445174339055
2023-08-02 19:00:00+02:00,-7.009018191426278
2023-08-02 20:00:00+02:00,-7.877328614018896
2023-08-02 21:00:00+02:00,-3.5647529611593516
2023-08-02 22:00:00+02:00,-5.291410419725794
2023-08-02 23:00:00+02:00,-5.6837802303461125
2023-08-03 00:00:00+02:00,-10.86440958775755
2023-08-03 01:00:00+02:00,-4.1489331117546655
2023-08-03 02:00:00+02:00,-6.210992849853444
2023-08-03 03:00:00+02:00,-5.635005963359935
2023-08-03 04:00:00+02:00,-3.9902708192456045
2023-08-03 05:00:00+02:00,-5.472302779186637
2023-08-03 06:00:00+02:00,-7.653271469079163
2023-08-03 07:00:00+02:00,-6.710691748630253
2023-08-03 08:00:00+02:00,-10.343167034414236
2023-08-03 09:00:00+02:00,-9.00348928214056
2023-08-03 10:00:00+02:00,-9.731590313719005
2023-08-03 11:00:00+02:00,-13.12568534661133
2023-08-03 12:00:00+02:00,-11.331743466846994
2023-08-03 13:00:00+02:00,-9.429315876448685
2023-08-03 14:00:00+02:00,-10.171111077661116
2023-08-03 15:00:00+02:00,-9.173859312619676
2023-08-03 16:00:00+02:00,-9.91664323569625
2023-08-03 17:00:00+02:00,-8.622636841114659
2023-08-03 18:00:00+02:00,-9.760572677979308
2023-08-03 19:00:00+02:00,-8.126508084127181
2023-08-03 20:00:00+02:00,-7.872605218047044
2023-08-03 21:00:00+02:00,-10.72106402294586
2023-08-03 22:00:00+02:00,-3.5586436028091675
2023-08-03 23:00:00+02:00,-1.3472221895480616
2023-08-04 00:00:00+02:00,2.121396251608059
2023-08-04 01:00:00+02:00,1.1281623707069481
2023-08-04 02:00:00+02:00,-3.241961478065995
2023-08-04 03:00:00+02:00,-4.7830052791508635
2023-08-04 04:00:00+02:00,-3.9934883896047495
2023-08-04 05:00:00+02:00,-2.023360372375992
2023-08-04 06:00:00+02:00,-2.149111724254797
2023-08-04 07:00:00+02:00,-3.6878614889368766
2023-08-04 08:00:00+02:00,-5.236292077360057
2023-08-04 09:00:00+02:00,-4.699715751131705
2023-08-04 10:00:00+02:00,-4.614559803340538
2023-08-04 11:00:00+02:00,-8.064298515202495
2023-08-04 12:00:00+02:00,-9.276662310079343
2023-08-04 13:00:00+02:00,-5.525469977812764
2023-08-04 14:00:00+02:00,-5.877947938282696
2023-08-04 15:00:00+02:00,-4.388104340907833
2023-08-04 16:00:00+02:00,-9.253984641749517
2023-08-04 17:00:00+02:00,-6.740631798109255
2023-08-04 18:00:00+02:00,-7.25580279370061
2023-08-04 19:00:00+02:00,-7.9673197014879635
2023-08-04 20:00:00+02:00,-0.19261673875837068
2023-08-04 21:00:00+02:00,-2.78175379113619
2023-08-04 22:00:00+02:00,-1.219882603161742
2023-08-04 23:00:00+02:00,-1.3197091574007402
2023-08-05 00:00:00+02:00,-1.582377880028521
2023-08-05 01:00:00+02:00,-2.4626131705395538
2023-08-05 02:00:00+02:00,-1.4489225130804269
2023-08-05 03:00:00+02:00,-14.011056192619339
2023-08-05 04:00:00+02:00,-4.0964847814182335
2023-08-05 05:00:00+02:00,-11.089645643911476
2023-08-05 06:00:00+02:00,-6.996752901075227
2023-08-05 07:00:00+02:00,-3.8925512714671937
2023-08-05 08:00:00+02:00,-1.4900996890546785
2023-08-05 09:00:00+02:00,-3.6013571753487135
2023-08-05 10:00:00+02:00,-3.5404863932295854
2023-08-05 11:00:00+02:00,-5.0046731816643
2023-08-05 12:00:00+02:00,-10.364447877023172
2023-08-05 13:00:00+02:00,-10.365109375244646
2023-08-05 14:00:00+02:00,-7.503762054505356
2023-08-05 15:00:00+02:00,-8.400378424888125
2023-08-05 16:00:00+02:00,-7.575363449408342
2023-08-05 17:00:00+02:00,-7.651719209768206
2023-08-05 18:00:00+02:00,-8.37181235327325
2023-08-05 19:00:00+02:00,-9.430116097436514
2023-08-05 20:00:00+02:00,0.48533085141296695
2023-08-05 21:00:00+02:00,2.4664582893946165
2023-08-05 22:00:00+02:00,2.5824152448230655
2023-08-05 23:00:00+02:00,3.726509425879014
2023-08-06 00:00:00+02:00,-0.2618956243893252
2023-08-06 01:00:00+02:00,-0.721952964233404
2023-08-06 02:00:00+02:00,-1.027580284357562
2023-08-06 03:00:00+02:00,-2.786474747824369
2023-08-06 04:00:00+02:00,-1.5637243495019932
2023-08-06 05:00:00+02:00,-2.4199703260051653
2023-08-06 06:00:00+02:00,-2.3111644119247527
2023-08-06 07:00:00+02:00,-6.600856268754012
2023-08-06 08:00:00+02:00,-1.7144134250897296
2023-08-06 09:00:00+02:00,-5.689944718328224
2023-08-06 10:00:00+02:00,-7.424888487935112
2023-08-06 11:00:00+02:00,-9.602974557635346
2023-08-06 12:00:00+02:00,-8.499942522370565
2023-08-06 13:00:00+02:00,-12.28510154878311
2023-08-06 14:00:00+02:00,-9.220287306788626
2023-08-06 15:00:00+02:00,-12.114471139371865
2023-08-06 16:00:00+02:00,-10.211889678424823
2023-08-06 17:00:00+02:00,-8.850973480572048
2023-08-06 18:00:00+02:00,-7.083832746228658
2023-08-06 19:00:00+02:00,-9.21195819732949
2023-08-06 20:00:00+02:00,-8.447922261532272
2023-08-06 21:00:00+02:00,-2.9836306818601788
2023-08-06 22:00:00+02:00,-3.058231791564528
2023-08-06 23:00:00+02:00,-6.202051569539931
2023-08-07 00:00:00+02:00,-7.811371674674112
